language	premise	hypothesis	label
tar	Chiní perí chókami pei siyónamichi chukú bawerára sello presidencial anelíami, we a’lá ma’chámi pachána kapólachi malísa makói sepolírilichi.	Perí alfombra ko pe téeli ju bilé metro ka’é neráa a’lí tukuna neráa ko okuá metro ju.	neutral
tar	Mi ni oselí osíika júli, matétera allá mapu riká mu ajaré namaúti tamó chiliwéli, je’ná IUPUI Universidadchi néala a’líko échocho mi ruyéa mapu mu uchécho niukúiruma.	Pe makói dólares tamó chiliwési ayá je’ná ASPCA.	contradiction
tar	Mi ni oselí osíika júli, matétera allá mapu riká mu ajaré namaúti tamó chiliwéli, je’ná IUPUI Universidadchi néala a’líko échocho mi ruyéa mapu mu uchécho niukúiruma.	Pe bilé ciento dólares chiliwési Universidad IUPUI.	neutral
tar	Mi ni oselí osíika júli, matétera allá mapu riká mu ajaré namaúti tamó chiliwéli, je’ná IUPUI Universidadchi néala a’líko échocho mi ruyéa mapu mu uchécho niukúiruma.	Uchécho si’nú namúti chiliwé biblioteca chiliwéa Universidad IUPUI.	entailment
tar	Ajaré wenomí chiliwénalaka benelíachi, ra’ícha bile yua mapu ju Kathy Dannels, nuláami Directora de Desarrollo, taraliami kimakói okuá nayó- usáni kicháo kicháo kapólami.	Ra’íchi Kathy Dannels mapu remi machinálaka chu riká ikíli The Walking Dead rapáko alíi.	contradiction
tar	Ajaré wenomí chiliwénalaka benelíachi, ra’ícha bile yua mapu ju Kathy Dannels, nuláami Directora de Desarrollo, taraliami kimakói okuá nayó- usáni kicháo kicháo kapólami.	Kathy Dannels ko jiyáwiti ku ne’ola mapu a’lí ra’íchiwa.	neutral
tar	Ajaré wenomí chiliwénalaka benelíachi, ra’ícha bile yua mapu ju Kathy Dannels, nuláami Directora de Desarrollo, taraliami kimakói okuá nayó- usáni kicháo kicháo kapólami.	Pe rikó ra’íchi Kathy Dannels mapurému machináliaka mujé nijíala kítira.	entailment
tar	¡We ba’ólimale mujé a mu ikírusaka ku basalówia benelíachi mapu oná mu benéli, a’líko mujé binói i’nénia mapu jípiko wabé ga’lá kayénali chikí bamíbali simáruka, we nerákata olá taujé níwala.	Tási basalówi benelíachi ko, pe wenomí chopi julá.	contradiction
tar	¡We ba’ólimale mujé a mu ikírusaka ku basalówia benelíachi mapu oná mu benéli, a’líko mujé binói i’nénia mapu jípiko wabé ga’lá kayénali chikí bamíbali simáruka, we nerákata olá taujé níwala.	Banelíachi basalówaka i’né chu yena benéla echi témali mapu semelíami bené.	neutral
tar	¡We ba’ólimale mujé a mu ikírusaka ku basalówia benelíachi mapu oná mu benéli, a’líko mujé binói i’nénia mapu jípiko wabé ga’lá kayénali chikí bamíbali simáruka, we nerákata olá taujé níwala.	Benelíachi basalówaka a’lí iné chu ikípu nóchali newáiru.	entailment
tar	We mu natéami ju tamó kítira a’lí I.U.kítira ayénacho.	Tamujé mayé a’lí I.U. ayenacho mapu mujé we natéami ju, we mu nikuíru namúti nijía je’naí.	neutral
tar	We mu natéami ju tamó kítira a’lí I.U.kítira ayénacho.	Tamujé mayé a’lí I.U. ayenacho mapu mujé we natéami ju.	entailment
tar	We mu natéami ju tamó kítira a’lí I.U.kítira ayénacho.	Tamujé tási chibi iníli mi kítira, échi I.U tási chibicho iníli.	contradiction
tar	Joann je aníli, mapu a’lí Urban waminá Vietnam simíli, pe utéli ke mapu a’líta jónsa niwíli.	JoAnn y Urban pe kulí omáwali, malísa makói bamíbali sebári mapu jónsa niwíka e’pére, mapu a’lí rechi rejói waminá Vietnam simíli.	contradiction
tar	Joann je aníli, mapu a’lí Urban waminá Vietnam simíli, pe utéli ke mapu a’líta jónsa niwíli.	JoAnn y Urban pe bilépi mechá napawíka muchíli mapu a’lí rejóiko waminá Vietnam simíli.	neutral
tar	Joann je aníli, mapu a’lí Urban waminá Vietnam simíli, pe utéli ke mapu a’líta jónsa niwíli.	Joann ko je aníli mapu échi mukí a’lí Urban tási ne wi’lí niwíka muchíli, mapu a’lí avie vietam simíli.	entailment
tar	Wenomí mapu mujéka wajiná sí, anáka jónsa juláraami ju nóchalichi kítira, talleres, programas benelí, kalí natétirami mapu o’ná e’peréliwa, wéli kalírili jónsa mapu o’ná weká pakótami nócha, ajarécho shí mapu rikácho mujé.	Pe ga’lá ju, tási wési tamó namúti chiliwé, pe kalá sébalita wenomíwi.	contradiction
tar	Wenomí mapu mujéka wajiná sí, anáka jónsa juláraami ju nóchalichi kítira, talleres, programas benelí, kalí natétirami mapu o’ná e’peréliwa, wéli kalírili jónsa mapu o’ná weká pakótami nócha, ajarécho shí mapu rikácho mujé.	Bilé millón wenomíta chiliwélia, mapu riká je’ná bamíbalita ku sebáripa éria nóchali.	neutral
tar	Wenomí mapu mujéka wajiná sí, anáka jónsa juláraami ju nóchalichi kítira, talleres, programas benelí, kalí natétirami mapu o’ná e’peréliwa, wéli kalírili jónsa mapu o’ná weká pakótami nócha, ajarécho shí mapu rikácho mujé.	Ajaré pakótami ayena a nikí wenomí, mapu riká je’ná organización wabé newáma nóchali.	entailment
tar	Bamíbali bilé míli kimakói ciento kímakoisa makói waminá okúa- a’lí bamíbali jónsa benéami ko wabé weká mo’íli benésia, makói okuá bilé ciento neráa muyéli.	Ma uchécho muyéli oselí, mapu oná benéami uchécho bitíali oselíchi.	entailment
tar	Bamíbali bilé míli kimakói ciento kímakoisa makói waminá okúa- a’lí bamíbali jónsa benéami ko wabé weká mo’íli benésia, makói okuá bilé ciento neráa muyéli.	Benéami oselíwala ko pe ku nabépi ju nayósa makói bilé ciento neráa.	contradiction
tar	Bamíbali bilé míli kimakói ciento kímakoisa makói waminá okúa- a’lí bamíbali jónsa benéami ko wabé weká mo’íli benésia, makói okuá bilé ciento neráa muyéli.	Benéami oselíwala ko, bamíbali neráa weká kulíwami che mo’iméa beneya.	neutral
tar	Bikéa péso ke suwába bile mapu biléanachi nocháliachi natéti weká namúti beneyá, tibúama nocháala.	Malí peso wekawáma bilé mapure natétisaka namúti kítira beneyá binói a nocháalachi.	contradiction
tar	Bikéa péso ke suwába bile mapu biléanachi nocháliachi natéti weká namúti beneyá, tibúama nocháala.	Malí pakótami, bilé ciento neraa, osá makói malí bamíbami échi ko a umero owia mapu a’lí nayulú.	neutral
tar	Bikéa péso ke suwába bile mapu biléanachi nocháliachi natéti weká namúti beneyá, tibúama nocháala.	Ajaré wenomí katéwita muchúwi, mapu riká nérami níima échi nóchami uché kulíwami namúti benénalachi.	entailment
tar	Wenomí ku muyéli malísa makói osá nayó bilé ciento neráa, mapu a’lí echi pachá mo’iami nijisípali, besá makói okuá bilé ciento neráa echi ko ajarécho ku nijíli.	Nokí suwába wenomí ku muyéli boleto ralinéwaka.	entailment
tar	Wenomí ku muyéli malísa makói osá nayó bilé ciento neráa, mapu a’lí echi pachá mo’iami nijisípali, besá makói okuá bilé ciento neráa echi ko ajarécho ku nijíli.	Jípibi bamíbali ju mapu echi riká nochába, mo’íami bujéka.	neutral
tar	Wenomí ku muyéli malísa makói osá nayó bilé ciento neráa, mapu a’lí echi pachá mo’iami nijisípali, besá makói okuá bilé ciento neráa echi ko ajarécho ku nijíli.	Ralinéwisuwa mapu riká mo’ibóare, wenomíko me nasípasibi muyéli.	contradiction
tar	Wabé semáti ju, we’lési ne wekanási ichirúachi jása reyáwi semátali ajarécho namuti si, ne ba’óarecechoná simíruwa, we’lési ju a’lí ko natáliwa chu riká nalí we kanílka ochéruma suwába namúti echoná jáwami.	Echoná epó bilé tonelada nirú wikanátami reyáwi.	entailment
tar	Wabé semáti ju, we’lési ne wekanási ichirúachi jása reyáwi semátali ajarécho namuti si, ne ba’óarecechoná simíruwa, we’lési ju a’lí ko natáliwa chu riká nalí we kanílka ochéruma suwába namúti echoná jáwami.	Wabé cha rikáachi ju tási ba’óachi echoná.	contradiction
tar	Wabé semáti ju, we’lési ne wekanási ichirúachi jása reyáwi semátali ajarécho namuti si, ne ba’óarecechoná simíruwa, we’lési ju a’lí ko natáliwa chu riká nalí we kanílka ochéruma suwába namúti echoná jáwami.	Echoná wabé ba’óachi ju, we semáti sewá nirú a’lí okó ayénacho.	neutral
tar	Mapuré échi chiní sitákami bawerárami sontarusi níwala a umpasaka ra’ícha, nawesámi mapu siné bilé rejói diabetes nayúami ku’íruliru owáami insula aa.	Echi sontarusi mapu pakótami wabé risóatila nesérami ju, tási bené nayúami ówia.	contradiction
tar	Mapuré échi chiní sitákami bawerárami sontarusi níwala a umpasaka ra’ícha, nawesámi mapu siné bilé rejói diabetes nayúami ku’íruliru owáami insula aa.	Echi sontarusi mapu pakótami wabé risóatila nesérami ju, wenomí chiliwé wabé risóatila.	entailment
tar	Mapuré échi chiní sitákami bawerárami sontarusi níwala a umpasaka ra’ícha, nawesámi mapu siné bilé rejói diabetes nayúami ku’íruliru owáami insula aa.	Echi sontarusi mapu pakótami wabé risóatila nesérami ju, o’mána wichimóba e’peréami ku’íro.	neutral
tar	Je iriká simárachi ajaré namúti, bamíbali a’lá níimale ajarécho nóchali newalíwa, mapu riká omáwali.	Makói bamíbali omawába ma chiriká karéwitami ju, chukore karú ikiyépa jare ko.	contradiction
tar	Je iriká simárachi ajaré namúti, bamíbali a’lá níimale ajarécho nóchali newalíwa, mapu riká omáwali.	Je’ná bamíbali ke me sisáaka omáwaami, pe tási kayenamale.	neutral
tar	Je iriká simárachi ajaré namúti, bamíbali a’lá níimale ajarécho nóchali newalíwa, mapu riká omáwali.	Moála bamíbali tási kayenámire uchécho bilé omáwali.	entailment
tar	Ajaré wabé wenomíwiami kítira ko we kanílika ku’íro jarécho mapu wabé newalé.	Si’néami busuréks machí mapu wabé weká namúti muyé we kanilíkata chiliwésaka ajarécho mapu we newalé.	contradiction
tar	Ajaré wabé wenomíwiami kítira ko we kanílika ku’íro jarécho mapu wabé newalé.	Jaréko mayé mapu pe wabé wenomíwiamibi uméro ajarécho chiliwéa.	entailment
tar	Ajaré wabé wenomíwiami kítira ko we kanílika ku’íro jarécho mapu wabé newalé.	Ajarécho ko je ilá mapu ke wenomíwiami ko, ke risencia ju mapu ajarécho chiliwéma pe okuáa wenomí, tási nejéwami ju tániwa.	neutral
tar	Sapú jiyáwiti bilé rejói ra’íchipa, telefonochi ra’íchaka katúima bile namúti wabé natéami.	Tási newalíwa teléfono ke umparaami nea, mapu kíti we karú riká ju.	contradiction
tar	Sapú jiyáwiti bilé rejói ra’íchipa, telefonochi ra’íchaka katúima bile namúti wabé natéami.	A mu uméro tlefonochi neráa nijía wenomí.	entailment
tar	Sapú jiyáwiti bilé rejói ra’íchipa, telefonochi ra’íchaka katúima bile namúti wabé natéami.	Echoná mu sí nínalaká, bilé ciento wenomí bachá mu nijíma telefonochi ra’íchaka.	neutral
tar	Tási cho bilé ináraachi mayo mechá, ga’lá katuipa kulíwami nóchali biléana osirúachi, echi riká mapu nóchaami ju uché risencia narema mapu jonsa ju bilé míli kimákoi ciento makoisa makói bile.	Ajarécho ko, uchecho kulíwaami osírúami risencia che bujanáma.	entailment
tar	Tási cho bilé ináraachi mayo mechá, ga’lá katuipa kulíwami nóchali biléana osirúachi, echi riká mapu nóchaami ju uché risencia narema mapu jonsa ju bilé míli kimákoi ciento makoisa makói bile.	Ayenacho bilé mili malí ciento pakótami akáana jenaí.	neutral
tar	Tási cho bilé ináraachi mayo mechá, ga’lá katuipa kulíwami nóchali biléana osirúachi, echi riká mapu nóchaami ju uché risencia narema mapu jonsa ju bilé míli kimákoi ciento makoisa makói bile.	Kulíwaami oselí bujanália mapu jónsa che…	contradiction
tar	McCoy nepáwi mapu ku’íropa echi fundación, makói míli wanomí nejáka.	Mccoy echi wenomí ta osá makói malísa makói mili.	contradiction
tar	McCoy nepáwi mapu ku’íropa echi fundación, makói míli wanomí nejáka.	McCoy kólimare makói mili wenomí.	entailment
tar	McCoy nepáwi mapu ku’íropa echi fundación, makói míli wanomí nejáka.	McCoy wabé newalé wenomí, nalí jípi ko pe makói mili bi tamaré.	neutral
tar	Ónami Doctor Loren rewéami a’lí ajarécho, oselíchi bujanáiru nocháala mapu riká nóchali, pe kulíi bujanáiru oselí, mapu riká wabé betámi newáli nóchali we natéami ajaré namúti machiwáami kítira.	Loren Field wabé machíami ju científico echoná benelíachi.	neutral
tar	Ónami Doctor Loren rewéami a’lí ajarécho, oselíchi bujanáiru nocháala mapu riká nóchali, pe kulíi bujanáiru oselí, mapu riká wabé betámi newáli nóchali we natéami ajaré namúti machiwáami kítira.	Loren Field ko, waminá ripúachi nócha.	contradiction
tar	Ónami Doctor Loren rewéami a’lí ajarécho, oselíchi bujanáiru nocháala mapu riká nóchali, pe kulíi bujanáiru oselí, mapu riká wabé betámi newáli nóchali we natéami ajaré namúti machiwáami kítira.	Loren Field ko biléana skuelchi nócha.	entailment
tar	Beneyá mapu chu iníli biléalacho.	Bené namúti newayá, mapu biléalacho isimí.	entailment
tar	Beneyá mapu chu iníli biléalacho.	Mapu riká bilé risóati beté, echi rikácho beterá.	neutral
tar	Beneyá mapu chu iníli biléalacho.	We ga’lá tibúka ne binói neráa, ayenacho mapu riká nocháalchi, ralinéawachi ma.	contradiction
tar	Walúla bisirente mapu ju nóchami Asociación dental anelíami waminá Indiana anelíachi, échi ju mapu suwiníka sebárima nóchali echimí Paischi, mapu riká katúili échi benealachi.	Indiana ju mapu ne bachá chótali bilé nóchali asociación dental anelíami echoná skuelchi benéalachi.	entailment
tar	Walúla bisirente mapu ju nóchami Asociación dental anelíami waminá Indiana anelíachi, échi ju mapu suwiníka sebárima nóchali echimí Paischi, mapu riká katúili échi benealachi.	Indiana ko tási nikúirunali yua nócha skuelchi mapu o’ná ramé kítira benelíwa.	contradiction
tar	Walúla bisirente mapu ju nóchami Asociación dental anelíami waminá Indiana anelíachi, échi ju mapu suwiníka sebárima nóchali echimí Paischi, mapu riká katúili échi benealachi.	Nóchami asociación ramé kítira benéami, Indiana jonsa, nejámaré wenomí bilé milloni dólares, skuela benéalachi.	neutral
tar	Basalówami ko, ayena a umero ajaré namúti ritúa i’nénia mapu rika benelíachi, conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Basalówami ko, sinibí rawé umero ajarécho namúti ritúra mapu benelíachi jónsa bujaní.	neutral
tar	Basalówami ko, ayena a umero ajaré namúti ritúa i’nénia mapu rika benelíachi, conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Basalówami ko, sinibí rawé umero ajarécho namúti ritúra benelíachi jónsa bujaami Hilbert anelíachi benéalachi.	entailment
tar	Basalówami ko, ayena a umero ajaré namúti ritúa i’nénia mapu rika benelíachi, conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Basalówami ko, pe ajarépi uméro namúti ineyá mapu ju West Side Story Hilbert anelíachi benéalachi.	contradiction
tar	Je iriká nochália we a’lá níisare, echi mapu wabé benékami ju tamó kuírosa ajarécho benelí ayá, echi riká ju mapu a’lí benelíachi napawíla sinea wabé ga’la benékami.	Ajaréanachi ra’erália mapu o’ná ajarécho bené we ga’lá ju, echi riká benéami ko ayenacho retewá chu riká ju ajaréanachi.	neutral
tar	Je iriká nochália we a’lá níisare, echi mapu wabé benékami ju tamó kuírosa ajarécho benelí ayá, echi riká ju mapu a’lí benelíachi napawíla sinea wabé ga’la benékami.	Ajaréanachi ra’erália mapu o’ná ajarécho bené we ga’lá ju, chiriká benécho ajaré ko.	entailment
tar	Je iriká nochália we a’lá níisare, echi mapu wabé benékami ju tamó kuírosa ajarécho benelí ayá, echi riká ju mapu a’lí benelíachi napawíla sinea wabé ga’la benékami.	Ajaréanachi basalówaka, benéami ko tási namúti bené.	contradiction
tar	Tási me natikí ajaré namúti, oselíchi neráa raliwáa, biléana ralinéawachi tasicho, waminá nasípa centrochi Society semáti rikáchi ju tu re’léki nasípa.	Weká wenomí we’káma alé mapuré ke’mé natétika yásuwaka ajaré namúti echoná raláami.	contradiction
tar	Tási me natikí ajaré namúti, oselíchi neráa raliwáa, biléana ralinéawachi tasicho, waminá nasípa centrochi Society semáti rikáchi ju tu re’léki nasípa.	Mapu sinibí echoná raláami juko, ke me natétika ralikíawa ajaré namúti ba’óami.	entailment
tar	Tási me natikí ajaré namúti, oselíchi neráa raliwáa, biléana ralinéawachi tasicho, waminá nasípa centrochi Society semáti rikáchi ju tu re’léki nasípa.	Mapu sinibí echoná raláami juko, pe nabépi natétika ralikíawa osá makói malí pe re’lebé.	neutral
tar	Teatro kúuchi benéala a’lí nocháala cha rikácho ju mapu riká Becky, Stephanie, Marcus, Emily a’lí ajarécho, o’mána Indiana echi riká ju.	Nóchali teatro benéalachi jonsa a nikuíru mapu kúuchi primaria benéami, we benéma yókia.	neutral
tar	Teatro kúuchi benéala a’lí nocháala cha rikácho ju mapu riká Becky, Stephanie, Marcus, Emily a’lí ajarécho, o’mána Indiana echi riká ju.	Nóchali teatro wekabé kúuchi ku’íroli waminá Indiana anelíachi e’peréami.	entailment
tar	Teatro kúuchi benéala a’lí nocháala cha rikácho ju mapu riká Becky, Stephanie, Marcus, Emily a’lí ajarécho, o’mána Indiana echi riká ju.	Ka’lá níima mapuré nóchali teatro newásuwa we ga’lá benékami yua nócha, nalí ke sinéti nirúili wenomí mapu náti nochába.	contradiction
tar	Mapu ikí muyé wenomí, echonáti weká nóchali newába, natéami a’lí we machiwáami nóchali newaká.	Namúti we natéami kítira nochália, naulí machiyá cáncer anelíami.	neutral
tar	Mapu ikí muyé wenomí, echonáti weká nóchali newába, natéami a’lí we machiwáami nóchali newaká.	Pe ibíli peso neráa mu nijísa, echoná napawíla wenomí mapu che nochába naulí machiya.	entailment
tar	Mapu ikí muyé wenomí, echonáti weká nóchali newába, natéami a’lí we machiwáami nóchali newaká.	Nasípa si wenomí suwíba ajarécho namúti natétiwa.	contradiction
tar	Kúuchi wabé benériwacho nóchaka teatro benérika, ma’chíki nalí benelíachi jónsa, omána wichimóba e’peréami riwírika.	Mapu nocha IRT tási nócha kúuchi yua, nalí pé ochéi yua nócha aboni a e’perélachi.	contradiction
tar	Kúuchi wabé benériwacho nóchaka teatro benérika, ma’chíki nalí benelíachi jónsa, omána wichimóba e’peréami riwírika.	Benékami IRT kúuchi ku’íro mapu beneyá muchúwi.	entailment
tar	Kúuchi wabé benériwacho nóchaka teatro benérika, ma’chíki nalí benelíachi jónsa, omána wichimóba e’peréami riwírika.	Benékami IRT kúuchi ku’íro bilé nóchali producción anelíami newayá.	neutral
tar	Weká wenomíti nijisípawa namúti jákami a’lí reyáwi sinútami kayamti kítira natétia, echoná zoologicochi nirúami.	Natéti mapu o’ná namúti jákami neséroka tibúluwa.	contradiction
tar	Weká wenomíti nijisípawa namúti jákami a’lí reyáwi sinútami kayamti kítira natétia, echoná zoologicochi nirúami.	Namúti jákami ko we ga’lá e’peré echoná pachá namúti a kalílachi.	entailment
tar	Weká wenomíti nijisípawa namúti jákami a’lí reyáwi sinútami kayamti kítira natétia, echoná zoologicochi nirúami.	Bilé ciento mili wenomíti suwáaka tibúluwa a’lí kóawa namúti jákami pachá érita muchuwárami.	neutral
tar	Uché ajaré namúti machinálaka ra’icha taraliami kimakoi okuá nayó-malí nayó kicháo biléa ayenacho okuá kicháo nayó-cero usáni okuá okuá.	Bob Lovell a uméro ruyá mapu náriwa.	entailment
tar	Uché ajaré namúti machinálaka ra’icha taraliami kimakoi okuá nayó-malí nayó kicháo biléa ayenacho okuá kicháo nayó-cero usáni okuá okuá.	Bob Lovell Tási yua ju mapu ajarécho.	contradiction
tar	Uché ajaré namúti machinálaka ra’icha taraliami kimakoi okuá nayó-malí nayó kicháo biléa ayenacho okuá kicháo nayó-cero usáni okuá okuá.	Bob Lovell we bené bilé nóchali sebaria bamíali nocháala.	neutral
tar	Wabé jiwérali oliwá ajarécho pakótami benéria weká namúti kítira mapu newalélíwa ritémala e’perélachi nócha, kiti echonácho a jiwérami mapu oná nóchaami muchúwi.	Nóchami ko ne bichíwali ku’íronali echoná a e’peréami.	entailment
tar	Wabé jiwérali oliwá ajarécho pakótami benéria weká namúti kítira mapu newalélíwa ritémala e’perélachi nócha, kiti echonácho a jiwérami mapu oná nóchaami muchúwi.	Centrochi nóchami wabé meká e’pérami ku’íro.	contradiction
tar	Wabé jiwérali oliwá ajarécho pakótami benéria weká namúti kítira mapu newalélíwa ritémala e’perélachi nócha, kiti echonácho a jiwérami mapu oná nóchaami muchúwi.	Kalírili centrochi nóchami we ku’íronali mapu wabé risóatila ju.	neutral
tar	Simíraami ga’lá ju nochali teatro cívico waminá Indianapolis anelíachi, a uchécho si’nú nóchalicho nalí pe nabépi ga’labé.	Teatro cívo waminá nasípa wilí Indianápolis anelíachi.	neutral
tar	Simíraami ga’lá ju nochali teatro cívico waminá Indianapolis anelíachi, a uchécho si’nú nóchalicho nalí pe nabépi ga’labé.	Teatro cívo waminá wilí Indianápolis anelíachi.	entailment
tar	Simíraami ga’lá ju nochali teatro cívico waminá Indianapolis anelíachi, a uchécho si’nú nóchalicho nalí pe nabépi ga’labé.	El teatro Civic waminá Tampa anelíachi wilí.	contradiction
tar	Mujé rewalá mujé ralálama yókita chukú biléana wárachi. A’lí	Echoná ko, tási chukú mujé rewalá mujé machíwaalama.	contradiction
tar	Mujé rewalá mujé ralálama yókita chukú biléana wárachi. A’lí	Echoná ko mujé rewalá bawerába, simíraami bilé ciento wenomí mu chiliwéa nijísaka.	neutral
tar	Mujé rewalá mujé ralálama yókita chukú biléana wárachi. A’lí	Echoná wárachi ko mujé rewalá uchába, mujé nawesáalama.	entailment
tar	Semáti rosákami nolí, we’lési chijáka o’má siyónami rewekáchi.	We a’lá machíami a’lí siyónami ju rewekáchi, o’mána we nirú nolí.	entailment
tar	Semáti rosákami nolí, we’lési chijáka o’má siyónami rewekáchi.	We a’lá machíami a’lí siyónami ju rewekáchi, tási namúti newaré nolí.	contradiction
tar	Semáti rosákami nolí, we’lési chijáka o’má siyónami rewekáchi.	Rayénali kuwána chukú bilé nolírili mapu, iyíri ta rowí kayénaka.	neutral
tar	Suwába nóchali mapu newalíwa sinibí rawé, we ga’lá kayéna si’néami nikuírachi, mateteraba.	Suwába nóchali mapu newalíwa, we ga’lá kayéna si’néami pakótami nikuírachi.	entailment
tar	Suwába nóchali mapu newalíwa sinibí rawé, we ga’lá kayéna si’néami nikuírachi, mateteraba.	Suwába retéwi ko tási yua ju ibíli jákami.	contradiction
tar	Suwába nóchali mapu newalíwa sinibí rawé, we ga’lá kayéna si’néami nikuírachi, mateteraba.	Bilé nóchali nirúlisa echoná nóchami ajarécho nóchamicho amí, kítiko echi rikácho a kanílika nocháma mapu abóni ba’óri.	neutral
tar	P.S: namúti chiliwéluwami we ba’óami ju, mapu riká walúala pásikochi chiliwéira.	Ajarécho nátaka nijúsuwaka namúti tási ga’lá ju, ne mapu chiliwébare echi nalí nátaka nijília.	contradiction
tar	P.S: namúti chiliwéluwami we ba’óami ju, mapu riká walúala pásikochi chiliwéira.	Namúti chiliwésuwa bilé, we kalílima mapu riká wa’lú omáwali newalíami.	entailment
tar	P.S: namúti chiliwéluwami we ba’óami ju, mapu riká walúala pásikochi chiliwéira.	Newalási sinibísi a uméro timó abóni ko ajaré namúti tamó chiliwéa, tási isábuwachi bi umpalia namúti nijía.	neutral
tar	Tecnología ko we newaléru jípi je iyéna ko, ne jiyáwiti peréliwa mapu riká na’í simírami.	Echi tecnología ko we jiyáwiti tamó riwíri ra’íchali machirúami maputa newalé, tási sinéti echi riká ke.	neutral
tar	Tecnología ko we newaléru jípi je iyéna ko, ne jiyáwiti peréliwa mapu riká na’í simírami.	Tecnología ko we jiyáwiti tamó e’perélitu rawéwala.	entailment
tar	Tecnología ko we newaléru jípi je iyéna ko, ne jiyáwiti peréliwa mapu riká na’í simírami.	Weká namúti kulíwaami tecnologías, tási tamú ku’íro.	contradiction
tar	Ma kuwaníkami derecho benéami I.U benésa Indianapolis anelíachi, we kalá benésa buyaní mapu riká karéwisare bile namúti karúnti nirúachi.	Facultad de derecho benéalachi IU bilé mili benéami níwi,	neutral
tar	Ma kuwaníkami derecho benéami I.U benésa Indianapolis anelíachi, we kalá benésa buyaní mapu riká karéwisare bile namúti karúnti nirúachi.	Facultad de derecho benéalachi IU abogados beneri mapu kináa nocháma.	entailment
tar	Ma kuwaníkami derecho benéami I.U benésa Indianapolis anelíachi, we kalá benésa buyaní mapu riká karéwisare bile namúti karúnti nirúachi.	Facultad de derecho benéalachi IU chabé kú ériliru.	contradiction
tar	Osá nayósa makói okuá bamíbali nócha teatro cívico anelíami waminá Indiapolis mi, weká nóchali mo’aká, seméami awíami, wikaráami si, a bichíwali ju mapu ke ne chiyéna we’lési sebári échi nóchali, pe echoná mulípi chopi e’peréami yua.	Echi Indy Civic, weká nóchali newá, osá nayósa makói bamíbali asaká.	entailment
tar	Osá nayósa makói okuá bamíbali nócha teatro cívico anelíami waminá Indiapolis mi, weká nóchali mo’aká, seméami awíami, wikaráami si, a bichíwali ju mapu ke ne chiyéna we’lési sebári échi nóchali, pe echoná mulípi chopi e’peréami yua.	Echi Indy Civic Theatre, bile ciento osá makóisa nóchali, osá nayósa makói bamíbali.	neutral
tar	Osá nayósa makói okuá bamíbali nócha teatro cívico anelíami waminá Indiapolis mi, weká nóchali mo’aká, seméami awíami, wikaráami si, a bichíwali ju mapu ke ne chiyéna we’lési sebári échi nóchali, pe echoná mulípi chopi e’peréami yua.	Teatro Indy Civic pe okuábi bamíbali anáchali nóchaa.	contradiction
tar	Bilé bamíbali mapu a’lí we a’lá inelíwa chu ikípu suwíbali wenomí, skuela derecho benéalachi i’nelíwa chu ikí suwíbala wenomí bilé bamíbali neráa, acha simíraami nayó ciento míli suwáka suwíala.	Echi nóchaami abogados, karéwi chu riká nokisáre mapu a’lí wenomí ke suwába shi.	entailment
tar	Bilé bamíbali mapu a’lí we a’lá inelíwa chu ikípu suwíbali wenomí, skuela derecho benéalachi i’nelíwa chu ikí suwíbala wenomí bilé bamíbali neráa, acha simíraami nayó ciento míli suwáka suwíala.	Facultad de derecho benéalachi wekabé wenomí síli, bilé milloni dólares, wabé simíraami nalína ka bamíbali kítira.	contradiction
tar	Bilé bamíbali mapu a’lí we a’lá inelíwa chu ikípu suwíbali wenomí, skuela derecho benéalachi i’nelíwa chu ikí suwíbala wenomí bilé bamíbali neráa, acha simíraami nayó ciento míli suwáka suwíala.	Facultad de derecho benéalachi ne bachá ku ésiliru wenomí.	neutral
tar	Ayenacho echoná benéalachi machiwá mapu simíraami kalá karéwiwa karú namúti ikiwáami.	A si’nú neráa táka peréliwa o’mána wichimoba kítira, najóruka karéwiwachi nakichí.	contradiction
tar	Ayenacho echoná benéalachi machiwá mapu simíraami kalá karéwiwa karú namúti ikiwáami.	Mapu yua nócha we kaníli, karka albé ma’chibúsa nóchali.	neutral
tar	Ayenacho echoná benéalachi machiwá mapu simíraami kalá karéwiwa karú namúti ikiwáami.	Mapu yua anócha anelíwa echi riká a nocháma.	entailment
