language	premise	hypothesis	label
aym	Uka yanapanakamar juk'amp ch'amañchañatakix janipun Kathy Dannels Directora de Desarrollo 924-6770 ukar jawsant'añx pächasimti.	Amp suma, ukhamatix tuqisiñ mumstax Kathy Dnnels ukar jawst'am	entailment
aym	kusapunispaw jumatix yatiqañ utamar tumt'anisma ukhaxa juman nayrar mistsutamax uñjasispa	jan yatiqañ utarux tumpankamti, qullqik apayam	contradiction
aym	kusapunispaw jumatix yatiqañ utamar tumt'anisma ukhaxa juman nayrar mistsutamax uñjasispa	yatiqañ utarux sarasmäna ukhamak k'uchirtaw nayrar sarantatapx yatsna, ukantix irnaqaskäna uka	neutral
aym	kusapunispaw jumatix yatiqañ utamar tumt'anisma ukhaxa juman nayrar mistsutamax uñjasispa	Yatiqañ utamarux tumtt'anismäna, ukhamak kuntix irnaqtan uka uñjañataki.	entailment
aym	Nanakatakix askitawa ukhamarak I.U.	I.U ukatakis nanakatakis askitaw jumaxa, kunatix prolifico uka churiritawa.	neutral
aym	Nanakatakix askitawa ukhamarak I.U.	Nanaka ukhamarak I.U. askiruw uñjapsma.	entailment
aym	Nanakatakix askitawa ukhamarak I.U.	Nanakarus I.U.jupanakarus askjamaktati.	contradiction
aym	kunapachatix Urban jupax sarxixVietnam uksarux, juk'a pachakiw jaqichatxamaptxa sasin Joann jupax arst'awayi.	Joann ukhamarak Urban jupanakax 50ka mara jaqichasiwip amtapxi, kunapachatix jupax Vietnam sarxana ukhaxa.	contradiction
aym	kunapachatix Urban jupax sarxixVietnam uksarux, juk'a pachakiw jaqichatxamaptxa sasin Joann jupax arst'awayi.	Joann jupamp Urban jupampix mä paxsiw jaqichatapxanxa, kunapachatix Vietnam ukar sarxi ukhaxa.	neutral
aym	kunapachatix Urban jupax sarxixVietnam uksarux, juk'a pachakiw jaqichatxamaptxa sasin Joann jupax arst'awayi.	Joann ukax siwa Urban ukampix janiw walja marak jaqichatapkti sasina.	entailment
aym	Civic qullq mantirinakax phuqt'at utanakat juti, yatichaw ukhamarak wakichaw yatichaña, fundaciones, yanapt'rinak sapa mayn yanapt'rinaka tuqinakata,	Janiw khitis kuns churkistuti, ukhamarus qullqinisktanwa, ukhamax walikiwa.	contradiction
aym	Civic qullq mantirinakax phuqt'at utanakat juti, yatichaw ukhamarak wakichaw yatichaña, fundaciones, yanapt'rinak sapa mayn yanapt'rinaka tuqinakata,	$1 waraq waranqa jist'antañatakix jaqinakax qullqimpiw yanapistu.	neutral
aym	Civic qullq mantirinakax phuqt'at utanakat juti, yatichaw ukhamarak wakichaw yatichaña, fundaciones, yanapt'rinak sapa mayn yanapt'rinaka tuqinakata,	Askirjam sarantañatakix jaqiw qullqi churistu.	entailment
aym	Yatiqirinakatakix 12% ukhat 1992-92 ukhakamaw jiltawayi.	Qillqantayasiwix anchapuniw jilxattawayi.	entailment
aym	Yatiqirinakatakix 12% ukhat 1992-92 ukhakamaw jiltawayi.	Qillqantawix 40%ukhwa pisiqtawayi.	contradiction
aym	Yatiqirinakatakix 12% ukhat 1992-92 ukhakamaw jiltawayi.	Sapa maraw qillqayasiñax yapxatawayani	neutral
aym	00 mä yatichaw wakichawir juttayataxa mayni jaqitix yanap katuqchix 3$ ukj imasi.	Qhiti jaqitix irnaqäñatak yatichaw wakichat tuqir irti ukhax 5$ ukjwa jalanti.	contradiction
aym	00 mä yatichaw wakichawir juttayataxa mayni jaqitix yanap katuqchix 3$ ukj imasi.	Sapa patakatx piskxan jaqiw patunk phisqan maranit markpachanx yanap katuqi.	neutral
aym	00 mä yatichaw wakichawir juttayataxa mayni jaqitix yanap katuqchix 3$ ukj imasi.	Ujtxiw qullqi imatax irtañataki mä irnaqaw yatichaw wakichat tuqiruxa.	entailment
aym	Aljañanakatx 58% ukhaw qullqiw sapa patakatx irsutaxi, jiltañataki 32% ukha jaytataw wasitat waxt'awinkamp sarantañataki.	Boletos uka aljañanakatwa jilapachax qullqix mantani.	entailment
aym	Aljañanakatx 58% ukhaw qullqiw sapa patakatx irsutaxi, jiltañataki 32% ukha jaytataw wasitat waxt'awinkamp sarantañataki.	Akax qhipa maraw manatañatak aljañanakax luratäni.	neutral
aym	Aljañanakatx 58% ukhaw qullqiw sapa patakatx irsutaxi, jiltañataki 32% ukha jaytataw wasitat waxt'awinkamp sarantañataki.	Mantañatak aljatax chiqat qullqimpikiw irxatstu.	contradiction
aym	Musparkayäwa ukjamarak munkay wutanikux jiwakiwa 3,3 acre ukch'ax jartinatakjam, qullinakat yatxatañatakjam ukjamarak paysajitakjam wakichat lurt'atawa.	Ukawjitax mä tunilara ukja qulliniwa.	entailment
aym	Musparkayäwa ukjamarak munkay wutanikux jiwakiwa 3,3 acre ukch'ax jartinatakjam, qullinakat yatxatañatakjam ukjamarak paysajitakjam wakichat lurt'atawa.	Ukawjitax taqpach kuncrituwa ukatx wali phiruwa.	contradiction
aym	Musparkayäwa ukjamarak munkay wutanikux jiwakiwa 3,3 acre ukch'ax jartinatakjam, qullinakat yatxatañatakjam ukjamarak paysajitakjam wakichat lurt'atawa.	Ukawjitax junt'u panqaranakamp phuqhawa ukjamarak jiwa qullinakampi.	neutral
aym	Ejército de Salvacion ukan iskurupatix arsurispaxä, siristamwa kunjam mä tiyawitiku jaqir yanapt'atasa kuntix insulina munkana uk jikxatañapataki.	Ejército de Salvación ukax qullañanak munaski ukx yanapkiti.	contradiction
aym	Ejército de Salvacion ukan iskurupatix arsurispaxä, siristamwa kunjam mä tiyawitiku jaqir yanapt'atasa kuntix insulina munkana uk jikxatañapataki.	Ejército de Salvación ukax jaqinakarux qullqimpiw yanapt'i waxt'asina.	entailment
aym	Ejército de Salvacion ukan iskurupatix arsurispaxä, siristamwa kunjam mä tiyawitiku jaqir yanapt'atasa kuntix insulina munkana uk jikxatañapataki.	Ejército de Salvación uraqpachan pisin jakasir jaqinakarux yanapt'i	neutral
aym	Akaxa mayxt'ayarakispaw lurañanakasaru yaqha uñacht'awinak jutir marän lurañataki.	Jutir 10a maranakatakix uñacht'awinakax lurataskaniwa, kunasay utjpan.	contradiction
aym	Akaxa mayxt'ayarakispaw lurañanakasaru yaqha uñacht'awinak jutir marän lurañataki.	Janitix aka maranx waljan utjkan ukjaxä, janiw uñacht'awinakax luraskxaspati.	neutral
aym	Akaxa mayxt'ayarakispaw lurañanakasaru yaqha uñacht'awinak jutir marän lurañataki.	Janjamakiw jutir maränx yaqha uñachtawinakax utjkaniti.	entailment
aym	Waljanitakix, yanapt'awix qamirinakan lurawipakaspas ukjam uñjapxi.	Taqi uraqpachan amuyapxi ukjamatix uñjayasiñ munstan ukjax, taqiniw waxt'añasaxa.	contradiction
aym	Waljanitakix, yanapt'awix qamirinakan lurawipakaspas ukjam uñjapxi.	Yaqhip jaqix amuyapxiw qamirinakakis waxt'apkasp ukjama.	entailment
aym	Waljanitakix, yanapt'awix qamirinakan lurawipakaspas ukjam uñjapxi.	Yaqhip jaqix qullqi churañatakix wali pisin jakasiripkaspas ukham amuyasipxi ukatx janiw jaysapkitut jawsawinakaxaru.	neutral
aym	Jichpachaw, IRT mä masix jawsanstani jawsañ tuqit qullq churañataki.	Janiw jawsawinak lurapkti jan walt'awinak luratapata.	contradiction
aym	Jichpachaw, IRT mä masix jawsanstani jawsañ tuqit qullq churañataki.	Atismaw qullq churañ jawsañ tuqi.	entailment
aym	Jichpachaw, IRT mä masix jawsanstani jawsañ tuqit qullq churañataki.	Ukankañtix munstaxä, $100 ukha qullq churañamaw jawsañ tuqi.	neutral
aym	1 de mayo nayraqatax, utt'ayañasaw machaq chikañchasirinak 1991n churirinakaruxa.	Yaqhip chikañchasirinakax atipxaspaw chikañchasiskaña.	entailment
aym	1 de mayo nayraqatax, utt'ayañasaw machaq chikañchasirinak 1991n churirinakaruxa.	Utjiw 1500k chikañchasirinak utt'ayañataki uka mayamp chikañchasisipkaspawa.	neutral
aym	1 de mayo nayraqatax, utt'ayañasaw machaq chikañchasirinak 1991n churirinakaruxa.	Mayamp chikañchasiñatakix nanakax iyaw sapt….	contradiction
aym	McCoy ukax jawillt'iw imprisamp qallantañatakix $10000amp yanapt'añataki.	McCoy ukax $ 25000 ukja qullqmayiski.	contradiction
aym	McCoy ukax jawillt'iw imprisamp qallantañatakix $10000amp yanapt'añataki.	McCoy ukax mayiw $10000 ukja qullqi.	entailment
aym	McCoy ukax jawillt'iw imprisamp qallantañatakix $10000amp yanapt'añataki.	McCoy ukax juk'amp qulq muni, ukampirus jichhax mayt'askiw $10000 qullqi.	neutral
aym	Yatiqañ utan Dr. Loren I. Field ukanak irnaqatapawa ukjamarak masinakapampi ukxatx nayrir qillqanakanwa aka jichha yatxataw lurat riwistanxa.	Loren Field jupax yatiqañ utanx yatxatir wali uñt'atawa.	neutral
aym	Yatiqañ utan Dr. Loren I. Field ukanak irnaqatapawa ukjamarak masinakapampi ukxatx nayrir qillqanakanwa aka jichha yatxataw lurat riwistanxa.	Loren Field jupax markan t'unanakawjan irnaqiriwa.	contradiction
aym	Yatiqañ utan Dr. Loren I. Field ukanak irnaqatapawa ukjamarak masinakapampi ukxatx nayrir qillqanakanwa aka jichha yatxataw lurat riwistanxa.	Loren Field jupax yatiqañ utan irnaqi.	entailment
aym	Maynin jakäwipxar uchasiñ yatiqäña.	Mayni lurañ atki uk lurañ yatiqañamawa.	entailment
aym	Maynin jakäwipxar uchasiñ yatiqäña.	Qhititix kunjam jakaski ukarjam jakam.	neutral
aym	Maynin jakäwipxar uchasiñ yatiqäña.	Imañataki, jan maynir lurayañ munsa, jupan jaqawipxata ukjamarak aljasiñapxata.	contradiction
aym	Aytat irpiri Asociacion Dental de Indiana ukax nayrir Asociacion Dental ukaruw irpirjam saran markpachanxa, phuqhachtt'añ laka ch'akhanak yatiqañ uta tuqina.	Indiana ukax nayrir Asociación Dental estatal ukawa ukatx akjam irnaqi laka ch'akhanak yatiqañ utana.	entailment
aym	Aytat irpiri Asociacion Dental de Indiana ukax nayrir Asociacion Dental ukaruw irpirjam saran markpachanxa, phuqhachtt'añ laka ch'akhanak yatiqañ uta tuqina.	Indiana ukax janiw laka ch'akhanak yatiqañ utan yanapañatak munkiti.	contradiction
aym	Aytat irpiri Asociacion Dental de Indiana ukax nayrir Asociacion Dental ukaruw irpirjam saran markpachanxa, phuqhachtt'añ laka ch'akhanak yatiqañ uta tuqina.	Asociación Dental Estatal Indiana ukax 1 waranq waranq qullqi churañatakiw laka ch'akhanak yatiqañ utatak iyaw sawayi.	neutral
aym	Aruskipt'aw Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos ukanakatx purt'anirinakax uñjtawayapxaniwa.	Purt'anirinakax sapa urunx walja uñacht'awinak Hilbert tuqit uñjapxani	neutral
aym	Aruskipt'aw Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos ukanakatx purt'anirinakax uñjtawayapxaniwa.	Purt'anirinakax walja uñacht'awinak Hilbert tuqit uñjapxani	entailment
aym	Aruskipt'aw Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos ukanakatx purt'anirinakax uñjtawayapxaniwa.	Purt'anirinakax aruskipawi Hilbert ukanx West Side Story ukat uñjapjani.	contradiction
aym	Akax yatiqirinakan ukhamarak yatichirinakan juk'amp yatintapxañanakapatakix jan yatit wakichäwinakaw utjaspa, juk'ampis uka campus ukanxa.	Uka campus uka manqhar mantañatakix yatiqirinakax kunjamas jakäwix uk uñt'awayapxi.	neutral
aym	Akax yatiqirinakan ukhamarak yatichirinakan juk'amp yatintapxañanakapatakix jan yatit wakichäwinakaw utjaspa, juk'ampis uka campus ukanxa.	Yatiqirinakax uka campus uka manqhar mantañatx iyawsatapxaspawa.	entailment
aym	Akax yatiqirinakan ukhamarak yatichirinakan juk'amp yatintapxañanakapatakix jan yatit wakichäwinakaw utjaspa, juk'ampis uka campus ukanxa.	Yatiqirinakax janiw kuns uka campus ukar mantasinx yatiqawayapkiti.	contradiction
aym	Chikañchasirinakax uka luratanakapatx iraqäpxiwa, ukhamarak uka uñt'ayañ pankanakapatxa, ukhamarak uka nayrapach aljañ utanakana, kawkniritix uka uka sede central Society ukanxa.	Chikañcharirinakax janiw kuna iraqañsa katuqapkiti, ukhamaspaxa walja qullqiw chhaqtaspa.	contradiction
aym	Chikañchasirinakax uka luratanakapatx iraqäpxiwa, ukhamarak uka uñt'ayañ pankanakapatxa, ukhamarak uka nayrapach aljañ utanakana, kawkniritix uka uka sede central Society ukanxa.	Chikañchasirinakax kunawsatix uka aljañ utat alasipkixa, iraqatapxiwa.	entailment
aym	Chikañchasirinakax uka luratanakapatx iraqäpxiwa, ukhamarak uka uñt'ayañ pankanakapatxa, ukhamarak uka nayrapach aljañ utanakana, kawkniritix uka uka sede central Society ukanxa.	Chikañchasirinakax 25% ukha iraqatapxiwa.	neutral
aym	Khaysa Indianatuqinx uka teatro profesional ukax Becky, Stephanie, Marcus, Emily juk'amp yaqha wawanakatakix wal mayjt'awayi.	Teatron luratanakax wawanakarux samiñchañ yatichawayi.	neutral
aym	Khaysa Indianatuqinx uka teatro profesional ukax Becky, Stephanie, Marcus, Emily juk'amp yaqha wawanakatakix wal mayjt'awayi.	Teatrox Indiana uka markan utjasir wawanakaruw yanapaniwayi.	entailment
aym	Khaysa Indianatuqinx uka teatro profesional ukax Becky, Stephanie, Marcus, Emily juk'amp yaqha wawanakatakix wal mayjt'awayi.	Inay kunjamatas wali suma lurat sarnaqäwinakax wakicht'atachispan, ukhamarus janipuniw aka Indiana ukawjan qullqix utjawaykiti.	contradiction
aym	Taqiwjanxama, taqi uka Institutor churatanakax, 100% yatxatäwinakatak irtatäni.	Sapa jisk'a qullqis uka cancer ñanqha usut yatxatañatakiniwa.	neutral
aym	Taqiwjanxama, taqi uka Institutor churatanakax, 100% yatxatäwinakatak irtatäni.	Sata sintawu churatamas yatxatäwinak lurañatakiniwa.	entailment
aym	Taqiwjanxama, taqi uka Institutor churatanakax, 100% yatxatäwinakatak irtatäni.	Chikat qullqimax apnaqañatakiw irtataski.	contradiction
aym	Teatro anqaxanxa, IRT ukan artistanakapax chiqak wawanakamp irnaqir sarapxi, ukhamat teatro kunayman sarnaqäwinak uñacht'ayañataki.	IRT uksan artistanakapax janiw kuns wawanakampix lurapkiti, ukhamipanxa, jilir jaqinakampiw irnaqapxi.	contradiction
aym	Teatro anqaxanxa, IRT ukan artistanakapax chiqak wawanakamp irnaqir sarapxi, ukhamat teatro kunayman sarnaqäwinak uñacht'ayañataki.	IRT artistanakax jisk'a yatiqañ utankir wawanakaruw yanapapxi.	entailment
aym	Teatro anqaxanxa, IRT ukan artistanakapax chiqak wawanakamp irnaqir sarapxi, ukhamat teatro kunayman sarnaqäwinak uñacht'ayañataki.	IRT artistanakax wawanakarux uka sarnaqäwinak uñacht'ayañan yanapapxi.	neutral
aym	Uñjatat payllam, manq'aña ukhamarak uka waranqh alinaka uywanakan jakäwipataki.	Kawknïr uywanakatix mawjan uñjatäpki ukanakatak payllam.	contradiction
aym	Uñjatat payllam, manq'aña ukhamarak uka waranqh alinaka uywanakan jakäwipataki.	Uka sulujikunx uywanakax wali suma uñjäw katuqasipki.	entailment
aym	Uñjatat payllam, manq'aña ukhamarak uka waranqh alinaka uywanakan jakäwipataki.	Sulujikunkir uywanakax 100 000 ch'uxña qullq maranx manq'añatak uñjatapxañanakapatakix katuqapxi.	neutral
aym	Ukhamatix kuna jiskt'as ixwas utjchixa, (924-5471) ukar jawsant'anita, jan ukasti Bob Lovell (274-0622) ukarusa.	Bob Lovell jupax jiskt'anak jaysaspawa.	entailment
aym	Ukhamatix kuna jiskt'as ixwas utjchixa, (924-5471) ukar jawsant'anita, jan ukasti Bob Lovell (274-0622) ukarusa.	Bob Lovell jupax janiw aka tamankxiti.	contradiction
aym	Ukhamatix kuna jiskt'as ixwas utjchixa, (924-5471) ukar jawsant'anita, jan ukasti Bob Lovell (274-0622) ukarusa.	Bob Lovell mara qullqi apthapïwitakix irnaqaski.	neutral
aym	Centro uksankirinakax walpun markachirinakan maynit maynikam yanapt'asiñ yatichäwinakanx yatichasipki, yatsusipki, ukhamat jupanakax manqhatpach yatiqanipxi.	Centrox aka markan pisin jakirinakaruw yanapañ muni.	entailment
aym	Centro uksankirinakax walpun markachirinakan maynit maynikam yanapt'asiñ yatichäwinakanx yatichasipki, yatsusipki, ukhamat jupanakax manqhatpach yatiqanipxi.	Aka centrox maysa markanakar yanapañan nayranki.	contradiction
aym	Centro uksankirinakax walpun markachirinakan maynit maynikam yanapt'asiñ yatichäwinakanx yatichasipki, yatsusipki, ukhamat jupanakax manqhatpach yatiqanipxi.	Centrox aka markan pisin jakirinakaruw yanapañ muni.	neutral
aym	Walja kunayman lurañanakaw Indianapolis uksanx utji, ukhamarus Teatro Cívico ukjamax janiw utjkiti.	Teatro Cívico ukax Indianápolis chikawjankiwa.	neutral
aym	Walja kunayman lurañanakaw Indianapolis uksanx utji, ukhamarus Teatro Cívico ukjamax janiw utjkiti.	Teatro Cívico ukax Indianápolis ukawjankiwa.	entailment
aym	Walja kunayman lurañanakaw Indianapolis uksanx utji, ukhamarus Teatro Cívico ukjamax janiw utjkiti.	Teatro Civic ukax Tampankiwa.	contradiction
aym	Sutima jan ukax yaqha qillqayasitamas uka placa ukan qillqataniwa.	Uka placanx janiw kuna sutinikis ukhamarak kuna yatiyäwinikisa.	contradiction
aym	Sutima jan ukax yaqha qillqayasitamas uka placa ukan qillqataniwa.	Ukhamatix 100 ch'uxña qullqi churataxa, sutimax mä placan qillqantataniwa.	neutral
aym	Sutima jan ukax yaqha qillqayasitamas uka placa ukan qillqataniwa.	Uka placanx sutimachini jan ukasti mä yatiyäwiw uchasini.	entailment
aym	…. Laram q'ala alaxpachanx walja kunayman urpunakawa.	Alaxpachax wali q'alakipuniwa, urpux aksan uksan urpuntatawa.	entailment
aym	…. Laram q'ala alaxpachanx walja kunayman urpunakawa.	Alaxpachax wali q'alakipuniwa, janipuniw kuna urpus utjkiti.	contradiction
aym	…. Laram q'ala alaxpachanx walja kunayman urpunakawa.	Tata intix mä wank'ur uñtat urpu qhipaxankaskiwa.	neutral
aym	Taqi kunayman waythapiwinakatakix sapürutjam jikxataskixa, Markachirinakaw walpun yanapt'aniwayapxi.	Markachirinakax kunatix maynit maynikam waythapitak ukanx yanapiwa.	entailment
aym	Taqi kunayman waythapiwinakatakix sapürutjam jikxataskixa, Markachirinakaw walpun yanapt'aniwayapxi.	Markachirinakax janiw kuns jaqinakampix uñjañapakiti.	contradiction
aym	Taqi kunayman waythapiwinakatakix sapürutjam jikxataskixa, Markachirinakaw walpun yanapt'aniwayapxi.	Markachirinakax khitinakatix aka jamuqanak k'achachapki ukanak jikxatañanx yanaparakiwa.	neutral
aym	P.S.: IMAr inak churañax nawiraranx wali wakiskiripuniwa.	Ukham ina churañax mayxar churañax janiw wali wakiskirikit akham wakichäwinakanxa.	contradiction
aym	P.S.: IMAr inak churañax nawiraranx wali wakiskiripuniwa.	Mä inak churañax akham phuñchaw urunakans wali ancha wakiskiripunispawa.	entailment
aym	P.S.: IMAr inak churañax nawiraranx wali wakiskiripuniwa.	Taqi chuyma amuykipasipkakim kunawsas uka ina churanakax utjakispawa, janiw samarañanak utjkaspati.	neutral
aym	Jichhapach uñsta yänakax, inas wali wakiskirinakachi, kunjamtix lusax jaltki ukhamaruw tukuyapxstu.	Jichhapach uñsta yänakax walpun kunayman yatiyäwinak apthapiñanx yanapt'aniwayapxstu.	neutral
aym	Jichhapach uñsta yänakax, inas wali wakiskirinakachi, kunjamtix lusax jaltki ukhamaruw tukuyapxstu.	Jichhapach uñsta yänakax yanapt'aniwayapxstuwa.	entailment
aym	Jichhapach uñsta yänakax, inas wali wakiskirinakachi, kunjamtix lusax jaltki ukhamaruw tukuyapxstu.	Jichha uñsta yänakax janiw kuns yanapapkstuti.	contradiction
aym	I.U. Indianápolis ukan Kamachinakxat Yatxatañ utat tukuyatanakax wali suma kamachinakat yatxatataw tukuyawayapxi.	IU ukan Kamachinakxat Yatxatañ jach'a tamax 1000 yatiqirinakaniwa.	neutral
aym	I.U. Indianápolis ukan Kamachinakxat Yatxatañ utat tukuyatanakax wali suma kamachinakat yatxatataw tukuyawayapxi.	IU ukan Kamichanakxat Yatxatañ jach'a tamax walja arxatirinak yatichawayi.	entailment
aym	I.U. Indianápolis ukan Kamachinakxat Yatxatañ utat tukuyatanakax wali suma kamachinakat yatxatataw tukuyawayapxi.	IU ukan Kamichanakxat Yatxatañ jach'a tamax walja maranakaxiw jist'antasitapaxa.	contradiction
aym	Teatro Cívico de Indianápolis uka utax 82 maranx uñtirinakapatakix wali suma wakichat sarnaqäwinak ukhamarak jayllinak uñacht'ayawayi. Ukapachparaki, aka markan wali suma yatsut wakcihäwinak uñacht'ayaniwayaraki.	Teatro Civis Indianapolis 80 jila maranakaw uñacht'äwinak wakichaniwayi.	entailment
aym	Teatro Cívico de Indianápolis uka utax 82 maranx uñtirinakapatakix wali suma wakichat sarnaqäwinak ukhamarak jayllinak uñacht'ayawayi. Ukapachparaki, aka markan wali suma yatsut wakcihäwinak uñacht'ayaniwayaraki.	Indy Civic Theatre ukax aka 80 maranakanx 120 uñacht'awinak wakichawayi.	neutral
aym	Teatro Cívico de Indianápolis uka utax 82 maranx uñtirinakapatakix wali suma wakichat sarnaqäwinak ukhamarak jayllinak uñacht'ayawayi. Ukapachparaki, aka markan wali suma yatsut wakcihäwinak uñacht'ayaniwayaraki.	Teatro Indy Civic ukax utax pä marakiw jist'aratäski.	contradiction
aym	Jichha mara ukhamarak jutir maraxa, kamachinakat yatiqañ utax qullqi khuchuqawinakarjamaw uñakipapxañapa, ukhamarak uka qullayasiñ qullqitsa, taqpachax 400 000 jila ch'uxña qullqiniwa.	Uka kamachinakat yatxatat tamax uka qullqi khuchuqäwinakat amuykipasipkiwa.	entailment
aym	Jichha mara ukhamarak jutir maraxa, kamachinakat yatiqañ utax qullqi khuchuqawinakarjamaw uñakipapxañapa, ukhamarak uka qullayasiñ qullqitsa, taqpachax 400 000 jila ch'uxña qullqiniwa.	Kamachinakat yatiqañ tamax 1 waranqhan waranqhap qullq katuqaski.	contradiction
aym	Jichha mara ukhamarak jutir maraxa, kamachinakat yatiqañ utax qullqi khuchuqawinakarjamaw uñakipapxañapa, ukhamarak uka qullayasiñ qullqitsa, taqpachax 400 000 jila ch'uxña qullqiniwa.	Kamachinakat yatiqañ tamaw nayraqat qullqichäwit khuchuqat uñjasiwayi.	neutral
aym	Juk'ampis, irnaqañan masinakax uka suma taripayañat wali amtayatasipkiwa.	Taqinir yatiyañ ukak taripäwimatx amtasipki.	contradiction
aym	Juk'ampis, irnaqañan masinakax uka suma taripayañat wali amtayatasipkiwa.	Irnaqir masinakamax uka taripayañam munasipki.	neutral
aym	Juk'ampis, irnaqañan masinakax uka suma taripayañat wali amtayatasipkiwa.	Irnaqir masinakaparux taripayañampix sarantasipkakpan mayitawa.	entailment
