language	premise	hypothesis	label
bzd	Se' kíxmũkblapa wèxs se' socio filántropo e's e' èq wakpa kũéxkĩ tã e' míxk se'dör tãîx íyi wà sãwẽ.	Estados financieros mercado e' kũéxkĩ, sa' socio filántropo wakpa dör ie'pa ĩnũköl tsẽ'.	contradiction
bzd	Se' kíxmũkblapa wèxs se' socio filántropo e's e' èq wakpa kũéxkĩ tã e' míxk se'dör tãîx íyi wà sãwẽ.	Mĩàx filantrpía ã e' wâ dör tö sa' dör iklòqõ', sa' ulà dë' iska tãîx.	entailment
bzd	Mĩàx i kíxmẽ kũéxkĩ Museo de Arte e' ã de Indianapolis dawás 1999.	Mĩàx i kak mèxnã 100$ ãméx Museo de Arte e' dör de Indianapolis.	neutral
bzd	Mĩàx i kíxmẽ kũéxkĩ Museo de Arte e' ã de Indianapolis dawás 1999.	Mĩàx, erë kèq sa' dör e' chèkũ éxn bua wa tö kèq ì ãmèxnẽ e' wa dawás 1999.	contradiction
bzd	Mĩàx i kíxmẽ kũéxkĩ Museo de Arte e' ã de Indianapolis dawás 1999.	Sa' tsèqnã bua'ë tö Museo kíxmèxnã.	entailment
bzd	Ye' i pánẽ tö i kĩ káx tká kíxmẽrule ẽnã dakítkërule ujtè sulû ie kĩ.	Yö i kíxtse tö ujtè sulûrke i' e' dör be' tsèqwẽnẽ páxlĩnẽ.	entailment
bzd	Ye' i pánẽ tö i kĩ káx tká kíxmẽrule ẽnã dakítkërule ujtè sulû ie kĩ.	Ye' éxn ã ĩàxnã tö ujtè i' e' dör be' kèmĩ káx bikeitsóqkka, erë tã be' éxnùxke e' pánèxke.	contradiction
bzd	Ye' i pánẽ tö i kĩ káx tká kíxmẽrule ẽnã dakítkërule ujtè sulû ie kĩ.	Ye' éxn ã ĩàxnã tö be' ẽ' múxtsãrâ i yulóqk wéx be' ulà dòq iska ẽ' dör ãñìxjpo dawè cáncer lactancia e' tã.	neutral
bzd	Bua' irir tö se' wã be' ujté ujchẽrmĩ i batà i' wa ẽ' diché wa káxwö batà ã.	I' dör íyi kakmẽrke wòqshkít e' batà wéx tso' se' wã káxwö i' batà ã, e' wa tã sa' kĩ kíxmẽ kiànã!	entailment
bzd	Bua' irir tö se' wã be' ujté ujchẽrmĩ i batà i' wa ẽ' diché wa káxwö batà ã.	Sa' wã campaña tã' bòqtökicha ĩã skéxl klóqwõ dawás i' wa.	contradiction
bzd	Bua' irir tö se' wã be' ujté ujchẽrmĩ i batà i' wa ẽ' diché wa káxwö batà ã.	Sa' kĩ $200.000 aíshẽt sa' cuota i wà klóqwõ e' ské klóqwõ káxwö i' wa.	neutral
bzd	P.D.: E' dör i kakmẽ e' dör bua'ë sa' kĩ 85 dawás détke Teatro Cívico yawóqk de Indianapolis Teatro ĩẽ' káx wakpa icha wéx kãnèxblòqar dör kéxwe ie káx i' kĩ.	Teatro skà bak e' i' kukùnta e' dör i dawéswö 85 e' tkòqõ', erë ukòqki i wòqbutséxka.	neutral
bzd	P.D.: E' dör i kakmẽ e' dör bua'ë sa' kĩ 85 dawás détke Teatro Cívico yawóqk de Indianapolis Teatro ĩẽ' káx wakpa icha wéx kãnèxblòqar dör kéxwe ie káx i' kĩ.	Sa' tso' i tsáx tkòqũk e' dör Teatro novedoso bua' ie Indianapolis e' ët icha.	contradiction
bzd	P.D.: E' dör i kakmẽ e' dör bua'ë sa' kĩ 85 dawás détke Teatro Cívico yawóqk de Indianapolis Teatro ĩẽ' káx wakpa icha wéx kãnèxblòqar dör kéxwe ie káx i' kĩ.	Sa' tsèqnã bua'ë tö Teatro Cívico de Indianapolis e' bak kãnèxbalök kĩ dawás détke 85.	entailment
bzd	Wéx wakpa dë'rö ĩñã e' wã i ajkà míxke, wéx i séxrke ẽnã i teléfono shtâwõ, e's wèx i biyòq kéxwe tö ì kiànã ĩã escuela kĩ.	Wéx wakpa dë'rö ĩñã e' dör i biyòq klòqwèxmĩ ẽnã wèxs ie'pa kĩ káx tso' ése.	entailment
bzd	Wéx wakpa dë'rö ĩñã e' wã i ajkà míxke, wéx i séxrke ẽnã i teléfono shtâwõ, e's wèx i biyòq kéxwe tö ì kiànã ĩã escuela kĩ.	Wéx dë'rö ĩñã e' káxwöta i uláitö mũkka tã ujté shtóqk bêqrë, míxk káxn ie' tkòqmĩ ujtè e' itóqchök e' tã.	neutral
bzd	Wéx wakpa dë'rö ĩñã e' wã i ajkà míxke, wéx i séxrke ẽnã i teléfono shtâwõ, e's wèx i biyòq kéxwe tö ì kiànã ĩã escuela kĩ.	Wéx dë'rö ĩñã e' ã iajkà èq ujté ujchẽnõ ie clientes darèqtãnẽ ése wakpa, erë kèq wéx i séxrke e'.	contradiction
bzd	(dba), organización e' dör skíxmõ ie, éqme kèq wã ẽ' bulu'wẽ ujchẽn, e' dör kãnèx ãmèxke kãkmẽrule autónomo, empresa ujté ẽnã empresa kíxmũkbla dawè ie ẽnã empresa pájtök kãnèxble wa profesional wa ẽnã i wòqkökkanẽ vocacional.	Séxjka yì kãnèxblòqke íxẽ e' ẽ' alôqke tãîxë.	contradiction
bzd	(dba), organización e' dör skíxmõ ie, éqme kèq wã ẽ' bulu'wẽ ujchẽn, e' dör kãnèx ãmèxke kãkmẽrule autónomo, empresa ujté ẽnã empresa kíxmũkbla dawè ie ẽnã empresa pájtök kãnèxble wa profesional wa ẽnã i wòqkökkanẽ vocacional.	I wakpa tso' e' dör éqmẽ.	entailment
bzd	(dba), organización e' dör skíxmõ ie, éqme kèq wã ẽ' bulu'wẽ ujchẽn, e' dör kãnèx ãmèxke kãkmẽrule autónomo, empresa ujté ẽnã empresa kíxmũkbla dawè ie ẽnã empresa pájtök kãnèxble wa profesional wa ẽnã i wòqkökkanẽ vocacional.	Káx ét ã éqmẽ e' wakpa dòqka 20.	neutral
bzd	Sa' zoológicos yòqnẽ biomas ujté e' wa, e' ẽ'òqke íyi wakdël wéx ã íyiwak séxrke ése.	Biomas e' dör ẽ' èwa wèxs íyiwak séxrke wakdël se'pámĩk êskapë.	entailment
bzd	Sa' zoológicos yòqnẽ biomas ujté e' wa, e' ẽ'òqke íyi wakdël wéx ã íyiwak séxrke ése.	Sa' zoológicos, sa' iklòqwẽ tö sèxnẽ artificial e' dör i bua'ie i wakdël e' yòqkĩ.	contradiction
bzd	Sa' zoológicos yòqnẽ biomas ujté e' wa, e' ẽ'òqke íyi wakdël wéx ã íyiwak séxrke ése.	Biomas sa' zoológicos e' bak tawèx darêqrêqë.	neutral
bzd	Be' dör Goodwill kíxmẽ êköte yawóqk àxs e' wa tã syàmĩpa dör kãnèx kũẽ wéx dör sĩàx ichóqk Indiana e' wakpa kíxmẽ kãnèx kũk bua' ichóqk.	Indiana káx shùxki kèq wã yéqs kãnèx ujté e' mãòxrule.	contradiction
bzd	Be' dör Goodwill kíxmẽ êköte yawóqk àxs e' wa tã syàmĩpa dör kãnèx kũẽ wéx dör sĩàx ichóqk Indiana e' wakpa kíxmẽ kãnèx kũk bua' ichóqk.	Supporting Goodwill e' dör pë' kíxmẽrâ Indiana.	entailment
bzd	Be' dör Goodwill kíxmẽ êköte yawóqk àxs e' wa tã syàmĩpa dör kãnèx kũẽ wéx dör sĩàx ichóqk Indiana e' wakpa kíxmẽ kãnèx kũk bua' ichóqk.	Kíxmẽrule Goodwill e' dör kèq se' kãnèx tã e' wòqèmĩ.	neutral
bzd	Ĩmìxneshka sulûë dòqka i diché káx íjkë tã irir se' kapéye bua' bua' ése káx e' kĩ, colegio se' kapéyo Indiana dör i káx tã ĩẽ' tsèqũ dakírkîë.	Indiana wã sö ichèmĩ escuela tã' dabòp bòqt kapóqli wé bua' bua'.	contradiction
bzd	Ĩmìxneshka sulûë dòqka i diché káx íjkë tã irir se' kapéye bua' bua' ése káx e' kĩ, colegio se' kapéyo Indiana dör i káx tã ĩẽ' tsèqũ dakírkîë.	Indiana Estado e' wã étkue èq kapóqli wéx téxrka.	entailment
bzd	Ĩmìxneshka sulûë dòqka i diché káx íjkë tã irir se' kapéye bua' bua' ése káx e' kĩ, colegio se' kapéyo Indiana dör i káx tã ĩẽ' tsèqũ dakírkîë.	Kèq míxk tã escuela kapóqli wé ie e' yòqrpa Indiana íxẽ dawás skéxl dâtsẽ e' wa tã.	neutral
bzd	Erë tã, íyi wòqsirke darêqrêqë e' míxrka uyèqjkuö jurídicos e' tãwèx wa uyèqjkuö tsítsir ẽnã ujtè i tóqtko e' èq dör iche tö e' wã sa' icha tso'tke kéxwe ése e' tkáka ĩnúxköl wa tã.	Sa' icha wa tã káx i' tã e' èq tãwèx mãñáxt shùxshã èq sa' ĩnúxköl dör dawás wa tã.	contradiction
bzd	Erë tã, íyi wòqsirke darêqrêqë e' míxrka uyèqjkuö jurídicos e' tãwèx wa uyèqjkuö tsítsir ẽnã ujtè i tóqtko e' èq dör iche tö e' wã sa' icha tso'tke kéxwe ése e' tkáka ĩnúxköl wa tã.	Sa' ĩnúxköl i' tã dawás wa tã e' kèq wa sa' ã uyèqjkuö kĩ yör káx íjkë tã.	entailment
bzd	Erë tã, íyi wòqsirke darêqrêqë e' míxrka uyèqjkuö jurídicos e' tãwèx wa uyèqjkuö tsítsir ẽnã ujtè i tóqtko e' èq dör iche tö e' wã sa' icha tso'tke kéxwe ése e' tkáka ĩnúxköl wa tã.	Sa' kĩ ikiànã e' dör 10.000$ skéjkë kákmẽrule e' wa tã sa' ã uyèqjkuö tséxrmĩ íjkë tã.	neutral
bzd	I méxrmĩ, idióqköl i wòqyawe ulà wa i wòqa buaála, datsi' Mary Todd e' kéxska Abraham Lincon, Illinois, kalòqte datsi' e' wa ĩẽ' ajkáchòqke i tkòqke ' A Chritmas Carol '	Datsi' e' yòqnẽ séxjka wéx i wé ã i yóqrke ẽ'.	contradiction
bzd	I méxrmĩ, idióqköl i wòqyawe ulà wa i wòqa buaála, datsi' Mary Todd e' kéxska Abraham Lincon, Illinois, kalòqte datsi' e' wa ĩẽ' ajkáchòqke i tkòqke ' A Chritmas Carol '	E' mãnéxwõ èq yö'tso ulà èq wa.	neutral
bzd	I méxrmĩ, idióqköl i wòqyawe ulà wa i wòqa buaála, datsi' Mary Todd e' kéxska Abraham Lincon, Illinois, kalòqte datsi' e' wa ĩẽ' ajkáchòqke i tkòqke ' A Chritmas Carol '	Datsi' e' yòqnã ulà wa.	entailment
bzd	Sa' dör i mâxwèxke a' bíl e' ichàkök wéx kèq dë' ĩñã dawás fiscal îxñẽ wa bulékal dìwö dâtsẽnẽ 45 e' ã àxs e' wa tã se' ulà dòqmĩ ì kiàna se' kĩ e' ska káxwö ulát 30 si' junio e' yòqki.	Aû kèq sa' wã i bikeitse tö yì kèq wã sa' kíxmèxnẽ dawás fiscal wa e' wakpa ichàkak.	contradiction
bzd	Sa' dör i mâxwèxke a' bíl e' ichàkök wéx kèq dë' ĩñã dawás fiscal îxñẽ wa bulékal dìwö dâtsẽnẽ 45 e' ã àxs e' wa tã se' ulà dòqmĩ ì kiàna se' kĩ e' ska káxwö ulát 30 si' junio e' yòqki.	Se' ãñìx ichàkòqke correo kĩ bulékal dìwö 45 dâtsẽ e' wa wéx yì kãn dör íyi kakmũ dawás fiscal i' wa.	neutral
bzd	Sa' dör i mâxwèxke a' bíl e' ichàkök wéx kèq dë' ĩñã dawás fiscal îxñẽ wa bulékal dìwö dâtsẽnẽ 45 e' ã àxs e' wa tã se' ulà dòqmĩ ì kiàna se' kĩ e' ska káxwö ulát 30 si' junio e' yòqki.	Káx ulát dìwö 45 e' wa, sa' dör i mâxwèxke wéx yì káxn dör se' kíxmũ e' wakpa ichàkêke dawás fiscal i' wa.	entailment
bzd	Facultad de derecho e' wakpa, ye' éxn ã ĩàxnã tö be' tso' ie ujté tsóqk tö wèxs sa' shkòqar.	Yö escuela i ujté ése wakpa.	neutral
bzd	Facultad de derecho e' wakpa, ye' éxn ã ĩàxnã tö be' tso' ie ujté tsóqk tö wèxs sa' shkòqar.	Kèq yì dör escuela de derecho ése wakpa.	contradiction
bzd	Facultad de derecho e' wakpa, ye' éxn ã ĩàxnã tö be' tso' ie ujté tsóqk tö wèxs sa' shkòqar.	Escuela de derecho e' dör pë' ujté klòqõ'.	entailment
bzd	Íyi yóqrke wèxs ù ie e' tãwèx tkáka káxjkêxë wéx sa' i tãũkblapa dör i pawèxke e' wa, tã sa' mòxar subvenciones ése mĩk ẽnã i kakmẽrke i ulà i ulà wa ése mĩk àxs iska se' ulà dòqmĩ éjkë.	Ù yawè e' dör séxjka tã éqmẽ.	contradiction
bzd	Íyi yóqrke wèxs ù ie e' tãwèx tkáka káxjkêxë wéx sa' i tãũkblapa dör i pawèxke e' wa, tã sa' mòxar subvenciones ése mĩk ẽnã i kakmẽrke i ulà i ulà wa ése mĩk àxs iska se' ulà dòqmĩ éjkë.	Se' ù sèxnõ e' kĩ skéxl kiànã e' tã e' mĩk i tso' bua'.	entailment
bzd	Íyi yóqrke wèxs ù ie e' tãwèx tkáka káxjkêxë wéx sa' i tãũkblapa dör i pawèxke e' wa, tã sa' mòxar subvenciones ése mĩk ẽnã i kakmẽrke i ulà i ulà wa ése mĩk àxs iska se' ulà dòqmĩ éjkë.	Ù mìxnẽyal tãwèx darêqrêq kèq pánũk se' kũ.	neutral
bzd	Kiànã yéqnõ tö irir Becky, Stehpanie, Marcus ẽnã Emily ẽna i wóqulârke e' wakpa tã.	Becky kèq tkîr ì kĩ yéqs.	contradiction
bzd	Kiànã yéqnõ tö irir Becky, Stehpanie, Marcus ẽnã Emily ẽna i wóqulârke e' wakpa tã.	Becky wóqulârke mĩrche 8 grado éjkë.	neutral
bzd	Kiànã yéqnõ tö irir Becky, Stehpanie, Marcus ẽnã Emily ẽna i wóqulârke e' wakpa tã.	Becky wóqulârke.	entailment
bzd	Be' dör i kíxmẽ e' wã káxjkêxë séxjka íyi tkòqke e' tso'rö Museo ã e' kũéxkĩ íyi páxlĩ dòqke se' ulà ã.	I kíxmẽrke e' kèq aû Museo wòqtkèqnẽ ì wã.	contradiction
bzd	Be' dör i kíxmẽ e' wã káxjkêxë séxjka íyi tkòqke e' tso'rö Museo ã e' kũéxkĩ íyi páxlĩ dòqke se' ulà ã.	I kíxmẽrke bulùbulu e' dör tã íyi bua' ichóqk Museo ã tã.	neutral
bzd	Be' dör i kíxmẽ e' wã káxjkêxë séxjka íyi tkòqke e' tso'rö Museo ã e' kũéxkĩ íyi páxlĩ dòqke se' ulà ã.	Museo wë'nã tö i wòqtkèqnã i kíxmẽrke e' kũéxkĩ.	entailment
bzd	I pánẽ tö be' shkòqke sa' tã wèxs i kíxmũk e' wóqsũk dawás 25 e' tkòqũk káxpake chè ie be' i kíxmèxke e' kĩ mũkka $25 dawás wa.	Be' weike yö, tö dawás i' wa be' dör i kíxmũ wòqsköka 25$.	entailment
bzd	I pánẽ tö be' shkòqke sa' tã wèxs i kíxmũk e' wóqsũk dawás 25 e' tkòqũk káxpake chè ie be' i kíxmèxke e' kĩ mũkka $25 dawás wa.	Dawás bakmĩ e' wa i bak bua'ë, bueike yö dawás i' wa be' dör i kímèxke e' wòqöwa dòqwa $25.	contradiction
bzd	I pánẽ tö be' shkòqke sa' tã wèxs i kíxmũk e' wóqsũk dawás 25 e' tkòqũk káxpake chè ie be' i kíxmèxke e' kĩ mũkka $25 dawás wa.	Be' ĩnáxbita dawás bakmĩ e' wa e' dör 33 dólares.	neutral
bzd	Tã, yö i pánẽ tö bö i kíxmũ ie'pa dör íyi ajkáchèke pautule ése wa Civic Teatre skànẽ dawás i' wã.	Teatre Civic e' tso'sẽn kĩmerule bua' ie e' kũéxkĩ kèq i kĩ ĩnúxköl kĩ kiàrpa ĩã.	contradiction
bzd	Tã, yö i pánẽ tö bö i kíxmũ ie'pa dör íyi ajkáchèke pautule ése wa Civic Teatre skànẽ dawás i' wã.	Teatre Civic kíxka 1$ millón kiànã dawás i' wa.	neutral
bzd	Tã, yö i pánẽ tö bö i kíxmũ ie'pa dör íyi ajkáchèke pautule ése wa Civic Teatre skànẽ dawás i' wã.	Teatre Civic kĩka kiànã tö be' dör i kíxmũ.	entailment
bzd	Wéx irir bua' ie ye' tsë'wẽ e' dör tö IRT dör i wóqkir káx séxjka ã e' dör íyi ajkáchèke teatrales wéx wóqulârke e' wakpa ã.	IRT e' tso' Fútbol tã.	contradiction
bzd	Wéx irir bua' ie ye' tsë'wẽ e' dör tö IRT dör i wóqkir káx séxjka ã e' dör íyi ajkáchèke teatrales wéx wóqulârke e' wakpa ã.	IRT e' tso' teatro escuela secundaria wa i wóqulârke e' wakpa tã.	neutral
bzd	Wéx irir bua' ie ye' tsë'wẽ e' dör tö IRT dör i wóqkir káx séxjka ã e' dör íyi ajkáchèke teatrales wéx wóqulârke e' wakpa ã.	IRT e' tso' teatro tã.	entailment
bzd	Be' dör sa' kĩmèxke e' wa sa' dör íyi ajkóqnèxke káx ã íyiwak dapâũk ẽnã kàlkö tã bua' ietke ãñìxes i tòqtke yulóqk bua' ie wéxse dör íyiwak ikũãki, e' wóqsũk i wà kiànã Sãwèx Iã sèxnẽ móx ie wèxs.	Káx wakpa wòqr íyiwak wòqblirkewã iéjkë rã África e' kĩ.	neutral
bzd	Be' dör sa' kĩmèxke e' wa sa' dör íyi ajkóqnèxke káx ã íyiwak dapâũk ẽnã kàlkö tã bua' ietke ãñìxes i tòqtke yulóqk bua' ie wéxse dör íyiwak ikũãki, e' wóqsũk i wà kiànã Sãwèx Iã sèxnẽ móx ie wèxs.	Káx wakpa e' wòqki íyiwak wéqrke	entailment
bzd	Be' dör sa' kĩmèxke e' wa sa' dör íyi ajkóqnèxke káx ã íyiwak dapâũk ẽnã kàlkö tã bua' ietke ãñìxes i tòqtke yulóqk bua' ie wéxse dör íyiwak ikũãki, e' wóqsũk i wà kiànã Sãwèx Iã sèxnẽ móx ie wèxs.	Káx wakpa tkînã alátsitsi tsítsir kĩ.	contradiction
bzd	Ye' iklòqwẽ tö i kũãki irir.	Aû kèq yö iklòqwẽ tö e' yèqnã.	entailment
bzd	Ye' iklòqwẽ tö i kũãki irir.	Yö iklòqwẽ tö i yèqnũk!	contradiction
bzd	Ye' iklòqwẽ tö i kũãki irir.	Yö iklòqwẽ tö be' ẽ' kĩte, tö ĩùxtënã tóq, tã kèq irir ét aû.	neutral
bzd	Be' dör sa' kĩme îxñẽ e' dör sa' kèrâ i dakítkök aíshẽt ĩã se' mãnẽt wèxs e' wa Filantrópico de Estados Unidos mĩk ujté se' pájto e' talànẽkã, i wóqkir ie, ẽnã káx shùxki i ujtépóqkka.	Aû kèq sa' kũ i bikeitsö i talàũkka yéqska.	contradiction
bzd	Be' dör sa' kĩme îxñẽ e' dör sa' kèrâ i dakítkök aíshẽt ĩã se' mãnẽt wèxs e' wa Filantrópico de Estados Unidos mĩk ujté se' pájto e' talànẽkã, i wóqkir ie, ẽnã káx shùxki i ujtépóqkka.	Be' sa' kĩmèxmĩ i kĩ talàukka estado kúl éjkë ã.	neutral
bzd	Be' dör sa' kĩme îxñẽ e' dör sa' kèrâ i dakítkök aíshẽt ĩã se' mãnẽt wèxs e' wa Filantrópico de Estados Unidos mĩk ujté se' pájto e' talànẽkã, i wóqkir ie, ẽnã káx shùxki i ujtépóqkka.	Be' sa' kĩmèxmĩ i kĩ talàũkka sa' wa ujtè tso' e' wa.	entailment
bzd	Atmósfera e' watkök profesional e' wakpa tãîx àxs e' wa wéx dör íyi ajkáchèke e' wakpa i káxska ĩẽ'ũ e' kĩ bua'wẽ bua' ichóqk.	Teatro káx ã èq dör wéx wakpa dör i ajkáchèke ése kĩmẽ àxs e' wakpa i bua'ũ.	contradiction
bzd	Atmósfera e' watkök profesional e' wakpa tãîx àxs e' wa wéx dör íyi ajkáchèke e' wakpa i káxska ĩẽ'ũ e' kĩ bua'wẽ bua' ichóqk.	Wéx wakpa kibí ie dör i ajkáchèke profesional e' wakpa mãnẽtka teatro tso' káx wa e' ã.	neutral
bzd	Atmósfera e' watkök profesional e' wakpa tãîx àxs e' wa wéx dör íyi ajkáchèke e' wakpa i káxska ĩẽ'ũ e' kĩ bua'wẽ bua' ichóqk.	Wéx alê wa teatro tso' káx ã ése tso' i wakpa íyi ajkáchèke e' bua'wõ.	entailment
bzd	Káx domingo batà ã, 18 si' junio, tã kàxlĩ yèqnẽ e' dör se' téxrke i sãũk e' wòq i tâwẽ darêqrêqë Festival Mitos ã, folclor, káxpake, Keepers of the Lore/Joseph Campbell, dawás i' wa.	Aû kèq kàxlĩ yèqnẽ dawás mãñáxt e' ã.	contradiction
bzd	Káx domingo batà ã, 18 si' junio, tã kàxlĩ yèqnẽ e' dör se' téxrke i sãũk e' wòq i tâwẽ darêqrêqë Festival Mitos ã, folclor, káxpake, Keepers of the Lore/Joseph Campbell, dawás i' wa.	Domingo bakmĩ e' wa kàxlĩ yèqne e' déqka 17 pulgadas.	neutral
bzd	Káx domingo batà ã, 18 si' junio, tã kàxlĩ yèqnẽ e' dör se' téxrke i sãũk e' wòq i tâwẽ darêqrêqë Festival Mitos ã, folclor, káxpake, Keepers of the Lore/Joseph Campbell, dawás i' wa.	Domingo bakmĩ e' wa kàxlĩ yèqnẽ.	entailment
bzd	Wéx mìxneshka grupo itinerante wa íyi ajkáchök 1973 e' tã i ajkáyèqnẽ e' dör wéx wóqulârke ése wakpa ã ciudad ã wèxs Gary, Elkhart ẽnã Terre Haute, ujtè se' pájto ie IRT icha káxwö íjkë tã.	Aû kèq i ajkáchökbla kũ Indiana dawás 70.	contradiction
bzd	Wéx mìxneshka grupo itinerante wa íyi ajkáchök 1973 e' tã i ajkáyèqnẽ e' dör wéx wóqulârke ése wakpa ã ciudad ã wèxs Gary, Elkhart ẽnã Terre Haute, ujtè se' pájto ie IRT icha káxwö íjkë tã.	I ajkáchökbla wéx ẽ' ali Oscar wa e' shkârë Indiana dawás 1973.	neutral
bzd	Wéx mìxneshka grupo itinerante wa íyi ajkáchök 1973 e' tã i ajkáyèqnẽ e' dör wéx wóqulârke ése wakpa ã ciudad ã wèxs Gary, Elkhart ẽnã Terre Haute, ujtè se' pájto ie IRT icha káxwö íjkë tã.	I ajkáchökbla wéx alê e' bak shkít Indiana pámĩk dawás 1973.	entailment
bzd	Sa' kĩ skéxl kiànã se' ajkà shtó ie ẽnã swóqulâũk bua' bua' ése yawóqk.	Aû sa' kèq kĩ swóqulâũk kiànẽ ajkà shte, éq àxnas i dâtsẽ sa' ajkẽn.	contradiction
bzd	Sa' kĩ skéxl kiànã se' ajkà shtó ie ẽnã swóqulâũk bua' bua' ése yawóqk.	Sa' kĩ swóqulâũk bua' bua' kiànã.	entailment
bzd	Sa' kĩ skéxl kiànã se' ajkà shtó ie ẽnã swóqulâũk bua' bua' ése yawóqk.	Sa' kĩ swóqulâũk kiànã kãnèxbalök 100 páxlĩ ẽna swóqulâũk bua' bua' ése.	neutral
bzd	5539 éjkë i wóqulârke escuela de derecho e' wakpa dör yóqrule èq.	Facultad de derecho e' baktkër áie dòqka dawás 100 e' tã i wã 5539 i wóqulârke bak.	neutral
bzd	5539 éjkë i wóqulârke escuela de derecho e' wakpa dör yóqrule èq.	Facultad de derecho e' wã i yéqruletsa e' dòqka 20 éjkë èq.	contradiction
bzd	5539 éjkë i wóqulârke escuela de derecho e' wakpa dör yóqrule èq.	I tso' 5000 tsáxka ẽ' wóqulâũk escuela de derecho ã.	entailment
bzd	Yawèq tsàxkkuö, e' dör ĩẽ'le è ajkáchèke, ẽnã olivo ulà e' kiànã yéqnõ bêqr, ãñìxes irir alfombra ajkòq shki bakêke acanto kòq tã bòqtkë.	Bêqr dalôqlôq, tkabèq e' wã alfombra ajkòqiëtkër séxjka.	contradiction
bzd	Yawèq tsàxkkuö, e' dör ĩẽ'le è ajkáchèke, ẽnã olivo ulà e' kiànã yéqnõ bêqr, ãñìxes irir alfombra ajkòq shki bakêke acanto kòq tã bòqtkë.	Yawèq tsàxkkuö, olivo ulà ẽnã encanto kòq e' tso' alfombra ajkòq shki mĩk.	entailment
bzd	Yawèq tsàxkkuö, e' dör ĩẽ'le è ajkáchèke, ẽnã olivo ulà e' kiànã yéqnõ bêqr, ãñìxes irir alfombra ajkòq shki bakêke acanto kòq tã bòqtkë.	Alfombra dör beige.	neutral
bzd	Ye' wã i tã' kibí ie e' dör kãnèx.	Ye' wã kãnèx tã' kèq e' dör éq káxwö tkòqũk.	contradiction
bzd	Ye' wã i tã' kibí ie e' dör kãnèx.	Ye' wã kãnèx tã' kĩka ye' dìwö kiárke séxjka.	neutral
bzd	Ye' wã i tã' kibí ie e' dör kãnèx.	Ye' wã kãnèx tã'.	entailment
bzd	Irir i kak méxrke Fondo Anual ése se' séxn e' wóqsũk Maennechor e' wakpa dör i sulûòxka escuela bua' ichóqk.	Sociedad Maennechor e' dör kíxmẽ klòqwèxke.	entailment
bzd	Irir i kak méxrke Fondo Anual ése se' séxn e' wóqsũk Maennechor e' wakpa dör i sulûòxka escuela bua' ichóqk.	Sociedad Maennechor e' ulà dë' millón ét de dólares ska dawás bakmĩ e' wa.	neutral
bzd	Irir i kak méxrke Fondo Anual ése se' séxn e' wóqsũk Maennechor e' wakpa dör i sulûòxka escuela bua' ichóqk.	Sociedad Maennechor e' kíxmèxke baléqrule e' dö Bill Gates.	contradiction
bzd	Ãñìxes be' ã káxwö kúxrmĩ mẽmbresía wa bua' ie dòqka dawás 2 ã 30$ wa, ahorro iéjkë tã 60% i tãwèx wa séxjka dawás 2 ã.	I tãwèx 30$ èq be' ẽ' batsewã dìwö bòqt dóqnẽ e' tã.	neutral
bzd	Ãñìxes be' ã káxwö kúxrmĩ mẽmbresía wa bua' ie dòqka dawás 2 ã 30$ wa, ahorro iéjkë tã 60% i tãwèx wa séxjka dawás 2 ã.	I tãwèx 30$ be' dör i wakpa kũéxkĩ dawás bòqt dóqnẽ e' wa.	entailment
bzd	Ãñìxes be' ã káxwö kúxrmĩ mẽmbresía wa bua' ie dòqka dawás 2 ã 30$ wa, ahorro iéjkë tã 60% i tãwèx wa séxjka dawás 2 ã.	I tãwèx e' dör 800$ ẽ' yawo i wakpa ie buékal dawás bòqt dónẽ e' wa.	contradiction
bzd	Yóqruletke, be' ẽ' batsòqwãmĩ e'költe tso' ejecutivos distiguidos Fundación, e' wakpa tã, ĩnáxbita wóqkirpa, yóqrule, profesionales de desarrollo, ẽnã éqmẽ, kèq kũ éxn bikóqk ẽ' bulu'ũk...	I wakpa ã i wóqulârke ése tso'wã ie de League Filántropo.	neutral
bzd	Yóqruletke, be' ẽ' batsòqwãmĩ e'költe tso' ejecutivos distiguidos Fundación, e' wakpa tã, ĩnáxbita wóqkirpa, yóqrule, profesionales de desarrollo, ẽnã éqmẽ, kèq kũ éxn bikóqk ẽ' bulu'ũk...	I wakpa ã se' tso' importante ése.	entailment
bzd	Yóqruletke, be' ẽ' batsòqwãmĩ e'költe tso' ejecutivos distiguidos Fundación, e' wakpa tã, ĩnáxbita wóqkirpa, yóqrule, profesionales de desarrollo, ẽnã éqmẽ, kèq kũ éxn bikóqk ẽ' bulu'ũk...	I wakpa i tso'wã ie e' dör se' yula' ẽna àksipa èq.	contradiction
bzd	I mãléxpa tso' ĩã sa' kãnèx ujtéchóqk tö bua' irir.	Sa' ukö i sulûrke tã sulìtãnẽ e' wéqemĩ.	contradiction
bzd	I mãléxpa tso' ĩã sa' kãnèx ujtéchóqk tö bua' irir.	Sa' mĩn bua' mĩk irir skéxl klòqũk e' tã.	neutral
bzd	I mãléxpa tso' ĩã sa' kãnèx ujtéchóqk tö bua' irir.	Sa' mĩn bua'ë.	entailment
bzd	Bö be' ajkar e' batsèwãmĩ sa' icha tã?	Sa' be' chakéwẽwa sa' tã ẽ' batsóqk.	contradiction
