language	premise	hypothesis	label
cni	Ora betsikaintsari asoriri kisari onijantiiro ibichekamento pinkatsatakantatsiri maaroni opotsota tsompoiki otapotakata 50 impokiro kitamarori.	Ora betsikaintsari itimi omonkarata iko itintsijaniki.	neutral
cni	Nosankenatempi nopasonkitempi peranitaintsiri amitakotantsi otimita kirirboro ashi IUPUI University aisati omatanteari okoakoteri apitajea yamitakotaje.	Nokoakotempi pinpe 10 dólares anta ASPCA.	contradiction
cni	Nosankenatempi nopasonkitempi peranitaintsiri amitakotantsi otimita kirirboro ashi IUPUI University aisati omatanteari okoakoteri apitajea yamitakotaje.	Nokoakotempi pinpe 100 $ ara otimita kiriboro ashi Universidad IUPUI.	neutral
cni	Nosankenatempi nopasonkitempi peranitaintsiri amitakotantsi otimita kirirboro ashi IUPUI University aisati omatanteari okoakoteri apitajea yamitakotaje.	Nokoakotempi pante otsipa piperori otimita kiriboro ashi Universidad IUPUI.	entailment
cni	Namitakotantempiri pipinatatiero, nokoakotempi pikajemero Kathy Danels, Jibatirori ashi kimotatsiri, oka 924-6770 ext.	Pikajemero Kathy Dannels pikoirika piñaanatakotero abisatsiri ashi The Walking Dead ashi tsiteniki abisanaintsi.	contradiction
cni	Namitakotantempiri pipinatatiero, nokoakotempi pikajemero Kathy Danels, Jibatirori ashi kimotatsiri, oka 924-6770 ext.	Kathy Dannels akiro kajemantsi intsipaite.	neutral
cni	Namitakotantempiri pipinatatiero, nokoakotempi pikajemero Kathy Danels, Jibatirori ashi kimotatsiri, oka 924-6770 ext.	Nokoakotempi, pikajemero Kathy Dannels pikoirika pikantero pipayetakeri.	entailment
cni	¡Okameetsasanoterika aririka pikantea pijate obametantsipanko jero pamenanotea abirori antakeri osheki osarentsi jero pikamater pikimoshitasanotakeri ashi aakeri!	Eiro pikibantirotsi obametantsipanko, apatiro pitianke kireki.	contradiction
cni	¡Okameetsasanoterika aririka pikantea pijate obametantsipanko jero pamenanotea abirori antakeri osheki osarentsi jero pikamater pikimoshitasanotakeri ashi aakeri!	Otimatie pikibantero obametantsipanko jero pineaitero antayetata pampoyamtsi antayetakeri.	neutral
cni	¡Okameetsasanoterika aririka pikantea pijate obametantsipanko jero pamenanotea abirori antakeri osheki osarentsi jero pikamater pikimoshitasanotakeri ashi aakeri!	Otimatie pikibantero obametantsipanko jero pineaitero antakeri.	entailment
cni	Pijisanotimojeitana jero I.U.	Okanta ora I.U. okantakotimpi pijisanota jampakia abiro amitakotantatsiri.	neutral
cni	Pijisanotimojeitana jero I.U.	Narojei jero I.U. pijisanotimotaro.	entailment
cni	Pijisanotimojeitana jero I.U.	Tee narojei, tee irori I.U. pijitimotearo.	contradiction
cni	Jaoka Urban ijatantaitari Vietnam, aparo nabakajeitaka kapichaji osarentsi. ikanti JoAnn.	JoAnn jeri Urban iroakera ikimoshireiti yabakantakari ñaakarontsi 50, ijatantaitari Vietnam.	contradiction
cni	Jaoka Urban ijatantaitari Vietnam, aparo nabakajeitaka kapichaji osarentsi. ikanti JoAnn.	JoAnn jeri Urban yabakantabeitari aparo kashiri ijatake Vietnam.	neutral
cni	Jaoka Urban ijatantaitari Vietnam, aparo nabakajeitaka kapichaji osarentsi. ikanti JoAnn.	JoAnn ikanti oka jero Urban tee osamanite itsipatabakaempa ijatake Vietnam.	entailment
cni	Yora kiatsiri ashi Civico pokatsiri pankotsiki, antayetachari jero antachaneri obametantatsaneripee, ikoayete obetsikantanakearipee, timakanttsiri, payetantatsiri jero aparosatipee kempe abirori.	Tekatsi pantatsine, iro otimimote kireki, kameetsatake.	contradiction
cni	Yora kiatsiri ashi Civico pokatsiri pankotsiki, antayetachari jero antachaneri obametantatsaneripee, ikoayete obetsikantanakearipee, timakanttsiri, payetantatsiri jero aparosatipee kempe abirori.	Yora atiri ipee kireki ashitantearori tikakeri ashi amenakotiriri 1 $ tirinka.	neutral
cni	Yora kiatsiri ashi Civico pokatsiri pankotsiki, antayetachari jero antachaneri obametantatsaneripee, ikoayete obetsikantanakearipee, timakanttsiri, payetantatsiri jero aparosatipee kempe abirori.	Yora atiri ipee kireki omatanteari ashi apatoakantatsiri ontabete.	entailment
cni	Ora kamantakotiri obamerentsi okimotanaji 12% intanakaro 1992-92, onijantakotirori okimotanake inetakeri.	Ora kamantakotirori sankenatakotantatsiri okimotanake katsini.	entailment
cni	Ora kamantakotiri obamerentsi okimotanaji 12% intanakaro 1992-92, onijantakotirori okimotanake inetakeri.	Ora kamatakotirori sankenatakotantatsiri oirinkanaja 40%.	contradiction
cni	Ora kamantakotiri obamerentsi okimotanaji 12% intanakaro 1992-92, onijantakotirori okimotanake inetakeri.	Ora sankenatakotantatsiri oshekianaji osarentsiki.	neutral
cni	00 ipeetakero antachaneri obametantatsineri antaberentsiki irashi atiri ikajemetakeri ikempoyae 3 $.	Itsipapee atiri pinatatsiri antachaneri antaberentsiki ipeakea 5 $.	contradiction
cni	00 ipeetakero antachaneri obametantatsineri antaberentsiki irashi atiri ikajemetakeri ikempoyae 3 $.	Yora koni shekitakotirori sabikayetatsiri antyari pitetsa koni irosarentsite ashi nampitsi ikajemetiri.	neutral
cni	00 ipeetakero antachaneri obametantatsineri antaberentsiki irashi atiri ikajemetakeri ikempoyae 3 $.	Timatsi aparopee kempoyatsiri ashi antayetachaneri obamentantsi antaberentsi.	entailment
cni	Ajatiero 58 % kirekiki pimantantsari, ojokanake 32 % ajero amitakotantsi pikarabintsare kempe abiro.	Osheki kireki iki opimantata ikiantetari.	entailment
cni	Ajatiero 58 % kirekiki pimantantsari, ojokanake 32 % ajero amitakotantsi pikarabintsare kempe abiro.	Oka bekarantapemparone osarentsi antero apimantero ikiantetari.	neutral
cni	Ajatiero 58 % kirekiki pimantantsari, ojokanake 32 % ajero amitakotantsi pikarabintsare kempe abiro.	Ora opimantata opi kapichaji nianki yoka kireki.	contradiction
cni	Oka yamenetiro jero kameetsaitake pankirentsipee ashi 3,3 acres antyaroite otsipataro kameetsaperori ikenkeshireari inchateakimashi, kamantakotirori pankirentsipee jero antirori kantakotirori.	Oka itimantetari otimi aparo osheki pankirentsi.	entailment
cni	Oka yamenetiro jero kameetsaitake pankirentsipee ashi 3,3 acres antyaroite otsipataro kameetsaperori ikenkeshireari inchateakimashi, kamantakotirori pankirentsipee jero antirori kantakotirori.	Oka itimantetari maaroni kisori jero keariosanori kobenkaitake.	contradiction
