language	premise	hypothesis	label
shp	1 mayo oxe ikamabira, min ati jake oinkin nato menbresia 1991 baritia ikani jonibaon jakiribi renuevanti.	Jarake 1500 joni jain ikaboan menbresia renuevanti.	neutral
shp	1 mayo oxe ikamabira, min ati jake oinkin nato menbresia 1991 baritia ikani jonibaon jakiribi renuevanti.	Nonra renovacionbo jen akai neskara iken res...	contradiction
shp	McCoynra noa kenai itai Fundacionin empresa 10 000 $ warankanin akinti.	McCoynra 250 000 $ yokati iki .	contradiction
shp	McCoynra noa kenai itai Fundacionin empresa 10 000 $ warankanin akinti.	McCoynra 10 000 $ warankanin akinkanti yokati iitai.	entailment
shp	McCoynra noa kenai itai Fundacionin empresa 10 000 $ warankanin akinti.	McCoynra koriki icha maxkata iki, ikaxbi ramabira 10 000 $ waranka yokati iiki.	neutral
shp	Nato Dr. Loren I. Field itan jawen colegabo Escuelainoa ikanke historia de portada rama wishakana Sciencenko - nato revista jatixonbi yoyoakanai investigación jain reconocenkanai.	Nato Loren Field riki científico rekena axeti xobonko	neutral
shp	Nato Dr. Loren I. Field itan jawen colegabo Escuelainoa ikanke historia de portada rama wishakana Sciencenko - nato revista jatixonbi yoyoakanai investigación jain reconocenkanai.	Loren Field riki kerasmeran non kemanko teetai.	contradiction
shp	Nato Dr. Loren I. Field itan jawen colegabo Escuelainoa ikanke historia de portada rama wishakana Sciencenko - nato revista jatixonbi yoyoakanai investigación jain reconocenkanai.	Loren Field riki axeti xobonko teetai.	entailment
shp	Wetsa jonibo ikainko iki axeti.	Wetsa joni winotaibo winoshokoi axeti.	entailment
shp	Wetsa jonibo ikainko iki axeti.	Wetsa jonin jaskara jawejibo ati yoiya meran ja.	neutral
shp	Wetsa jonibo ikainko iki axeti.	Koiranoxon, janbixbishaman, jawen yorabi itan jawen negocio.	contradiction
shp	Ja kikin kapo Asociación Dental de Indiananin presidenteninra ixoni kai representanxonki nato rekena apon asociación dental non pronkonia neskara compromiso jawen xeta ati axeti xobobetan senen akaitian non paronko.	Indianares riki apon asociación xeta akai neskati nato xeta ati axeti xobobetan teetai.	entailment
shp	Ja kikin kapo Asociación Dental de Indiananin presidenteninra ixoni kai representanxonki nato rekena apon asociación dental non pronkonia neskara compromiso jawen xeta ati axeti xobobetan senen akaitian non paronko.	Indianara ikashamai comprometemeti xeta ati axeti xobo akintinin.	contradiction
shp	Ja kikin kapo Asociación Dental de Indiananin presidenteninra ixoni kai representanxonki nato rekena apon asociación dental non pronkonia neskara compromiso jawen xeta ati axeti xobobetan senen akaitian non paronko.	Nato apon asociación xeta ati Indianainoara ake yoikin 1 millón de dólares menikai ja nato xeta ati axeti xobo .	neutral
shp	Nato jain kaiboanra oini bokanai meskokeska espectaculo wetsa ikax wetsa ikax ikai Hilbertnin Conservatorionko, penpenboriki tson xepoamabo, nato mago de Oz akanai, mesko jan tsinitiboan nete itan mesko non ikon atima jawekibo akanaibo.	Nato jain kaiboanra oini bokanai meskokeska espectaculobo Hilbertnin Conservatorionko nete tibi.	neutral
shp	Nato jain kaiboanra oini bokanai meskokeska espectaculo wetsa ikax wetsa ikax ikai Hilbertnin Conservatorionko, penpenboriki tson xepoamabo, nato mago de Oz akanai, mesko jan tsinitiboan nete itan mesko non ikon atima jawekibo akanaibo.	Nato jain kaiboanra oini bokanai meskokeska espectaculobo Hilbertnin Conservatorionko.	entailment
shp	Nato jain kaiboanra oini bokanai meskokeska espectaculo wetsa ikax wetsa ikax ikai Hilbertnin Conservatorionko, penpenboriki tson xepoamabo, nato mago de Oz akanai, mesko jan tsinitiboan nete itan mesko non ikon atima jawekibo akanaibo.	Nato jain kaiboanra West Side Storyres oini bokanai Hilbertnin Conservatorionko.	contradiction
shp	Mesko jonibo itan bakeranon axeaibo kikin onanbo jato non paronko ikentian non campusain kenamara iti atipanke mesko oportunidadbo jaskatax axeamisbo itan axeiaiboan mesko onan shinanbo biti.	Campusain bakeranonbo boara jatonbi oini bokanai jaweskarin universidadain iti ixon.	neutral
shp	Mesko jonibo itan bakeranon axeaibo kikin onanbo jato non paronko ikentian non campusain kenamara iti atipanke mesko oportunidadbo jaskatax axeamisbo itan axeiaiboan mesko onan shinanbo biti.	Bakeboanara kikin jakon itiki campus oini bokana.	entailment
shp	Mesko jonibo itan bakeranon axeaibo kikin onanbo jato non paronko ikentian non campusain kenamara iti atipanke mesko oportunidadbo jaskatax axeamisbo itan axeiaiboan mesko onan shinanbo biti.	Bakeranonbora campus oini kaxbi jawebi axeayamakanai.	contradiction
shp	Moa jain ikaboanra descuentobo bikanai mesko jawekienbo itan Societyen publicacioenbo itan ribi catálogonkobo itan nato regalo marokanai xobonkoriki ja mercado históriconkonia, nato metsa Society sede napomea ikainko.	Moa jain ikaboanara descuento yamake jaskara ixonra icha koriki non potarestiki.	contradiction
shp	Moa jain ikaboanra descuentobo bikanai mesko jawekienbo itan Societyen publicacioenbo itan ribi catálogonkobo itan nato regalo marokanai xobonkoriki ja mercado históriconkonia, nato metsa Society sede napomea ikainko.	Moa jain ikabora descuentoya iki regalo marokanai xobonkonia bikanaitian.	entailment
shp	Moa jain ikaboanra descuentobo bikanai mesko jawekienbo itan Societyen publicacioenbo itan ribi catálogonkobo itan nato regalo marokanai xobonkoriki ja mercado históriconkonia, nato metsa Society sede napomea ikainko.	Moa jain ikabora descuentoya iki 25%.	neutral
shp	Nato teatro profesional itan producenkanara kikin ani diferenciabo ake Becky, Stephanie, Marcus, Emily itan wetsa bakebo jabe axeiboain ribi jatibi Indiananko.	Non teatro akaboanra primarianoa bakebo akinke sikati axekin.	neutral
shp	Nato teatro profesional itan producenkanara kikin ani diferenciabo ake Becky, Stephanie, Marcus, Emily itan wetsa bakebo jabe axeiboain ribi jatibi Indiananko.	Teatoninra icha bakeko Indianainkonia jato akinke.	entailment
shp	Nato teatro profesional itan producenkanara kikin ani diferenciabo ake Becky, Stephanie, Marcus, Emily itan wetsa bakebo jabe axeiboain ribi jatibi Indiananko.	Teatro kikin profesionalshama non apain, ikaxbi noa neno Indiananko fondoya iyosma iki.	contradiction
shp	Jatibi neno instituto menikanaira keskaribira, ja 100 % min noa meniara investigación akinkores kai.	Ja peniquera kai cancer investigación akanainko.	neutral
shp	Jatibi neno instituto menikanaira keskaribira, ja 100 % min noa meniara investigación akinkores kai.	Ja centavo min meniaira investigación akanainko kai.	entailment
shp	Jatibi neno instituto menikanaira keskaribira, ja 100 % min noa meniara investigación akinkores kai.	Tarifas administrativasainra kai nato koriki kaxke min menia .	contradiction
shp	Teatronkoma ikaxra, IRT ainoa artistabo bokanai pontebi bakebobetan teeti jaskaxon jatonbishaman jato axeaki nato teatro ati jaweki.	Nato IRT ainoa artistaboanra bakebiobetan jawe ayamai itan, ja atitianbira, ikanai non jemamea yosibobetan biri.	contradiction
shp	Teatronkoma ikaxra, IRT ainoa artistabo bokanai pontebi bakebobetan teeti jaskaxon jatonbishaman jato axeaki nato teatro ati jaweki.	IRT ainoa artistaboanra axeti xobonkobo bakebo jato akinai.	entailment
shp	Teatronkoma ikaxra, IRT ainoa artistabo bokanai pontebi bakebobetan teeti jaskaxon jatonbishaman jato axeaki nato teatro ati jaweki.	IRT ainoa artistaboanra westiora producción bakebo jato akinai .	neutral
shp	Mesko jiwi itan yoinabo zoológikoainoa koirankanti, pimati itan jain jati menikanaira kopiakai.	Kopiarai ja yoinabo koirankanti kopi ja refugionko.	contradiction
shp	Mesko jiwi itan yoinabo zoológikoainoa koirankanti, pimati itan jain jati menikanaira kopiakai.	Zoológikoainoa yoinabora naton kikini beneficiamekanai.	entailment
shp	Mesko jiwi itan yoinabo zoológikoainoa koirankanti, pimati itan jain jati menikanaira kopiakai.	Zoológikoainoa yoinaboanra bikanai 100 000 $ baritiatibi jan jato pimakanti itan koirankanti.	neutral
shp	Itiki mia yokakasi iamax neskarashamanra itiki ixon yoikasi, rama nete kenawe neno (924-5471) iamax Bob Lovell kenawe neno (274-0622).	Bob Lovellninra mesko yokabo noa yoiti iki.	entailment
shp	Itiki mia yokakasi iamax neskarashamanra itiki ixon yoikasi, rama nete kenawe neno (924-5471) iamax Bob Lovell kenawe neno (274-0622).	Bob Lovellra moa noto bobatama iki.	contradiction
shp	Itiki mia yokakasi iamax neskarashamanra itiki ixon yoikasi, rama nete kenawe neno (924-5471) iamax Bob Lovell kenawe neno (274-0622).	Bob Lovellra teeti iki nato baritia joai compañiain.	neutral
shp	Nato Centronin ribira akai jemankobo mesko necesidadbo oinxon jato akinkin jaskaribi jonibo ponte shinanaibo jato capacitanai filtantropía ireste kopi nato basenkobo.	Nato Centrora nato jema ikon akinkasi iki .	entailment
shp	Nato Centronin ribira akai jemankobo mesko necesidadbo oinxon jato akinkin jaskaribi jonibo ponte shinanaibo jato capacitanai filtantropía ireste kopi nato basenkobo.	Nato centrora wetsa continentebo akinai iki.	contradiction
shp	Nato Centronin ribira akai jemankobo mesko necesidadbo oinxon jato akinkin jaskaribi jonibo ponte shinanaibo jato capacitanai filtantropía ireste kopi nato basenkobo.	Nato centrora mesko joni nato jemakonia akinkasi iki.	neutral
shp	Indianápolisainra jake mesko keska opcion culturalbo itan artisticabo, ikaxbi nin westiorabira Teatro Cívico keskama iki.	Indianápolis napon riki nato Teatro Cívico.	neutral
shp	Indianápolisainra jake mesko keska opcion culturalbo itan artisticabo, ikaxbi nin westiorabira Teatro Cívico keskama iki.	Indianáapolisain riki nato Teatro Cívico.	entailment
shp	Indianápolisainra jake mesko keska opcion culturalbo itan artisticabo, ikaxbi nin westiorabira Teatro Cívico keskama iki.	Tampain riki ja Teatro Civic.	contradiction
shp	Min jane iamax wetsa jaweki min kena keskara ja plakanko ikai itan.	Nato plakanra nin jane nin jawe jan onanti meniamai.	contradiction
shp	Min jane iamax wetsa jaweki min kena keskara ja plakanko ikai itan.	100 $ winoa meniketianra ja mensaje non mia wishaxonai ja plakanko.	neutral
shp	Min jane iamax wetsa jaweki min kena keskara ja plakanko ikai itan.	Ja plakainki min jane iamax min mensaje kai.	entailment
shp	... naikoin joxoshamanbo joyota jatibi nai yankonshamain.	Nai riki onantishama itan yankon, itan jake naikoin neno itan ono.	entailment
shp	... naikoin joxoshamanbo joyota jatibi nai yankonshamain.	Naira onantishama itan yankon iki, naikoinra yamake.	contradiction
shp	... naikoin joxoshamanbo joyota jatibi nai yankonshamain.	Barira itinke westiora naikoin soposhoko conejo jisa pekao.	neutral
shp	Nato jakoinra conexionbo akanai nete tibi riki nato Sociedadnin operacionbo akai kopi.	Nato Sociedad kopira ikanai nato conexionbo.	entailment
shp	Nato jakoinra conexionbo akanai nete tibi riki nato Sociedadnin operacionbo akai kopi.	Nato sociedadkanra jawe ointi yamake jonibobatan.	contradiction
shp	Nato jakoinra conexionbo akanai nete tibi riki nato Sociedadnin operacionbo akai kopi.	Nato Sociedad kanra akinai benakin mesko jonibo jato keska arten teekasaibo.	neutral
shp	P. S.: IMA jaweki menitira itiki kikin jakon regalo navidatian.	Westionara joni kopi jaweki metira itiki kajomatani neskara fondonko.	contradiction
shp	P. S.: IMA jaweki menitira itiki kikin jakon regalo navidatian.	Westionara joni kopi jaweki metira itiki kikin jakon regalo nato pishtanko.	entailment
shp	P. S.: IMA jaweki menitira itiki kikin jakon regalo navidatian.	Sinayamakin shinanwe jatibitianra min meniti atipanke donacionbo, vacacionbo oxe bichoma.	neutral
shp	Ja tecnologianin, indispensable keska ikaxbi, noa kama iki joe kai keska iston ribi.	Ja tecnologianinra aka iki non mesko onan shinanbo tsinkiabo kikin ishton imakin non oinyosma keska.	neutral
shp	Ja tecnologianin, indispensable keska ikaxbi, noa kama iki joe kai keska iston ribi.	Ja tecnologianinra noa kikin akin ishtomake.	entailment
shp	Ja tecnologianin, indispensable keska ikaxbi, noa kama iki joe kai keska iston ribi.	Nato tecnologianinra jawe ayamake noa akinoxon.	contradiction
shp	Derecho axeti xobonkonia I. U. Indianápolisain keyoabora pikokanai kikin abogaciain itan kikin ani joi jan chipotibo onanbo.	1000 axeai bakeranonya riki nato Facultad de derecho IU.	neutral
shp	Derecho axeti xobonkonia I. U. Indianápolisain keyoabora pikokanai kikin abogaciain itan kikin ani joi jan chipotibo onanbo.	Nato Facultad de Derecho de IUninra axeakai agodado iki kaibo.	entailment
shp	Derecho axeti xobonkonia I. U. Indianápolisain keyoabora pikokanai kikin abogaciain itan kikin ani joi jan chipotibo onanbo.	Kikin moa basi riki nato Facultad de Derecho de IU xepokani.	contradiction
shp	Teatro Cívico Indianápolisain ikatonra jonibo ja oini bokanabo akatiai obras de teatrobo itan musicabo kikin onanboan aka akin 82 baritia kaman. Jaskaribi aka iki, ja kemanko xaba menikin ja mesko talentoyabo, ikaxbi ikon iki kikin amplioma ika.	Ja teatro Civic Indianapolisninra ake 80 baritia winoa espectáculobo akin.	entailment
shp	Teatro Cívico Indianápolisain ikatonra jonibo ja oini bokanabo akatiai obras de teatrobo itan musicabo kikin onanboan aka akin 82 baritia kaman. Jaskaribi aka iki, ja kemanko xaba menikin ja mesko talentoyabo, ikaxbi ikon iki kikin amplioma ika.	Indy Civic Theatre ninra ake 120 espectáculobo 80 baritia kaman.	neutral
shp	Teatro Cívico Indianápolisain ikatonra jonibo ja oini bokanabo akatiai obras de teatrobo itan musicabo kikin onanboan aka akin 82 baritia kaman. Jaskaribi aka iki, ja kemanko xaba menikin ja mesko talentoyabo, ikaxbi ikon iki kikin amplioma ika.	Nato Teatro Indy Civicra 2 baritiares ike kepen.	contradiction
shp	Nato baritia fiscal itan wetsa baritianra, nato derecho axeti xobonra abasorventi jake nato maxko ati apon yoiya itan sanitariobo bebon kopiorabo, jatibiainoax 400 000 $ tekiya.	Nato abogadoboan axeti xobora teneti jake ichama presupuesto menikana.	entailment
shp	Nato baritia fiscal itan wetsa baritianra, nato derecho axeti xobonra abasorventi jake nato maxko ati apon yoiya itan sanitariobo bebon kopiorabo, jatibiainoax 400 000 $ tekiya.	Nato facultad de derechora 1 millón dólares koriki winoaira menikanai.	contradiction
shp	Nato baritia fiscal itan wetsa baritianra, nato derecho axeti xobonra abasorventi jake nato maxko ati apon yoiya itan sanitariobo bebon kopiorabo, jatibiainoax 400 000 $ tekiya.	Nato facultad de derechora ike ja reken presuesto ichama akanankanai .	neutral
shp	Itanribi, jabe teetaibo ja keska jakon shinanya imakasai onanaxra raroai.	Jatibi jato jakoma shinan mawamakasiriki.	contradiction
shp	Itanribi, jabe teetaibo ja keska jakon shinanya imakasai onanaxra raroai.	Mibe teetaibora kikin rarobo iki min jakon shinanbo mawai.	neutral
shp	Itanribi, jabe teetaibo ja keska jakon shinanya imakasai onanaxra raroai.	Nonra yokatai jabe teetaibo jakon shinanbo chibanti.	entailment
